player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,age,height_inches,weight_lbs,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,family_context,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_confidence,pregame_lock_tier,pregame_line_freshness_score,pregame_min_line_age_minutes,salary_dk,salary_fd,implied_team_total,game_total,spread,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,rest_days,travel_miles,minutes_avg_last_3,minutes_avg_last_5,minutes_avg_last_10,minutes_std_last_10,minutes_season_avg,minutes_games_played,starter_rate_last_10,minutes_model_baseline,minutes_model_opponent_difficulty_z,minutes_model_coach_tightness,minutes_model_home_hometown_adjust,minutes_model_teammate_adjust,minutes_model_news_adjust,expected_minutes_source
Nikola Jokić,2026-03-11,1,HOU,DEN,C,1.0,0.899,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,1.7423510466988716,-0.2755045625335484,1.0,0.4,6.0,1.0,0.1441326068077753,0.8571428571428571,0.0,3.316443386531395,0.235545386305669,0.2694060366386714,2.0490437330826095,0.2149239305112937,0.2727131391447599,medium_arc,0.4982,fast_release,0.8953,17.4,8.55,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,interior_finisher,paint_pressure,0.4876,0.2365,0.2759,0.1306,0.2959,0.684,0.2984,0.7961,0.2215,0.2744,0.3614,0.1928,0.8335,0.0606,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,40.15,0.98,0.8,0.641,medium,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,34.99722222222223,37.334999999999994,35.489,4.213612947824473,34.55506944444445,48,1.0,36.23,0.759,1.186,-0.016,1.57,-0.539,history_model
Trey Murphy III,2026-03-11,1,TOR,NOP,SG,1.0,0.899,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.597290640394089,0.151744663382594,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-3.0643713890825532,-1.0697657926156017,-0.7450209028835469,-1.6854042639954043,-0.4813946066770206,-0.3725104514417734,high_arc,0.6999,fast_release,0.7172,16.193,9.074,27.085,23.307,78.0,0.0,0.0,0.0,0.9943,local_inferred_blend,balanced,perimeter_volume,0.344,0.1249,0.5311,0.3052,0.3379,0.4064,0.108,0.4893,0.0132,0.1127,0.159,0.4141,0.6207,0.052,0.92,,,,,,,,,,36.34,0.98,0.8,0.637,medium,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,35.27111111111111,32.800333333333334,34.503,4.8263734564101775,35.53476190476191,56,1.0,33.86,0.7,1.128,0.412,-1.493,0.0,history_model
Jarrett Allen,2026-03-11,0,ORL,CLE,C,1.0,0.915,0.915,,,,,,Out,Injury/Illness -Right Knee; Tendonitis Injury/Illness -Left Index Finger;,,0.05,1.0,1.366847826086956,0.566083850931679,0.0,0.0,7.0,0.0,0.0,1.0,0.0,6.0,2.1938997821350754,-0.6757773816597342,3.60495642701525,0.987254901960784,-0.3378886908298671,low_arc,0.2878,normal_release,0.648,9.431,4.537,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,balanced,paint_pressure,0.5849,0.3939,0.0212,0.05,0.1407,0.547,0.0691,0.6951,0.2298,0.1788,0.3076,0.0468,0.5547,0.0669,0.92,,,,,,,,,,35.02,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,,31.85944444444445,30.590666666666664,30.282,3.266446874692006,27.67823333333333,50,1.0,29.92,0.374,-1.362,0.566,2.367,0.0,history_model
Jamal Murray,2026-03-11,1,HOU,DEN,PG,1.0,0.905,0.78,expected,0.86,,,,Probable,Injury/Illness- Left Ankle; Sprain,,0.05,1.0,-3.291005291005291,-2.2339047619047605,1.0,0.4,6.0,1.0,0.1357042635710578,0.8571428571428571,0.0,1.3941974136917097,-0.1795741521293308,-1.0479152661895828,0.9682090869579736,0.0163204576841391,-0.4011185300954587,medium_arc,0.6125,fast_release,0.7895,17.968,10.032,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,balanced,mixed,0.3856,0.1969,0.4174,0.2247,0.3211,0.5293,0.2054,0.6185,0.0392,0.2005,0.1253,0.3133,0.7263,0.0377,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,35.33,0.98,0.8,0.806,high,0.916,60.6,,,,,,21.5,21.5,0.0,1.0,412.6346233805021,4.0,4.0,0.0,1.0,94.55717370112735,6.0,6.0,0.0,1.0,94.55290905237196,32.5,32.5,0.0,1.0,60.60128268400828,,25.5,27.5,10.0,,,,,2,,31.17222222222223,35.904333333333334,31.424333333333333,11.512361075420811,34.93870056497175,59,1.0,34.37,0.759,1.186,-1.974,0.479,-0.539,history_model
Peyton Watson,2026-03-11,1,HOU,DEN,PF,1.0,0.915,0.915,,,,,,Out,Strain 10:30 (ET) MIN@LAC Minnesota Timberwolves NOT YET SUBMITTED,,0.05,1.0,-2.326599326599327,-1.2548092031425355,1.0,0.4,7.0,0.0,0.0,1.0,0.0,-6.0,-2.430884633328244,-0.2666221082961462,-5.329409865835678,-1.0938980849977098,-0.1333110541480731,medium_arc,0.528,normal_release,0.6393,10.857,6.262,27.944,22.643,78.0,0.0,0.0,0.0,0.9088,local_inferred_blend,balanced,paint_pressure,0.424,0.2352,0.3408,0.2159,0.2398,0.3789,0.0639,0.4872,0.0509,0.1215,0.1598,0.2818,0.4867,0.0719,0.92,0.7,0.7,0.0,0.0,0.0,0.0,0.7,0.0875,,34.71,0.98,0.894,0.304,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,,36.82222222222222,36.32333333333334,35.415,3.431835793504733,30.596631944444443,48,1.0,34.91,0.759,1.186,-0.995,-2.667,-0.539,history_model
Maxime Raynaud,2026-03-11,1,CHA,SAC,C,1.0,0.904,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.6238095238095251,0.5036428571428573,1.0,0.4,7.0,0.0,0.0,1.0,0.0,5.401877018480002,2.960041484634026,0.4632334370449185,2.9710323601640014,1.332018668085312,0.2316167185224592,low_arc,0.3553,normal_release,0.5643,8.379,4.287,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.5506,0.3539,0.0955,0.0918,0.1407,0.4144,0.0483,0.5589,0.1862,0.1517,0.2907,0.104,0.4419,0.0407,0.92,1.05,0.7,0.0,0.0,0.0,0.35,0.8,0.1312,,34.74,0.98,0.8,0.798,medium,0.869,94.56,,,,,,13.5,13.5,0.0,1.0,442.6386859337489,9.0,9.0,0.0,1.0,94.55638836622238,,,0.0,1.0,,24.5,24.5,0.0,1.0,424.6293117006619,,22.5,15.5,10.5,,0.5,,,1,,33.48333333333333,33.14666666666667,31.501666666666665,4.867341721319646,24.82,57,1.0,30.99,0.107,0.244,0.764,2.333,-0.783,history_model
Jabari Smith Jr.,2026-03-11,0,DEN,HOU,SF,1.0,0.899,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,-0.3484374999999997,0.2642767857142843,0.0,0.0,7.0,0.0,0.0,1.0,0.0,4.123564322868226,-3.178454366484924,-0.2968544990191847,2.2679603775775248,-1.430304464918216,-0.1484272495095923,medium_arc,0.6551,normal_release,0.6155,12.25,7.257,22.643,27.944,78.0,0.0,0.0,0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.3645,0.1375,0.498,0.3003,0.2868,0.2992,0.0521,0.3936,0.0214,0.0806,0.1959,0.3996,0.4424,0.0506,0.92,,,,,,,,,,34.91,0.98,0.8,0.637,medium,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,34.013333333333335,33.531333333333336,35.093333333333334,4.7844950841103975,34.87912429378531,59,1.0,34.27,-0.575,0.2,0.264,1.013,0.0,history_model
Anthony Edwards,2026-03-11,0,LAC,MIN,SG,1.0,0.905,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,1.4427777777777782,0.9848370370370362,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-1.80727075932636,-0.1197289458858483,-0.6491785951368856,-0.993998917629498,-0.0538780256486317,-0.3245892975684428,medium_arc,0.6004,fast_release,0.8507,20.175,11.422,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,balanced,mixed,0.3873,0.1914,0.4213,0.2492,0.3449,0.6003,0.103,0.6865,0.0602,0.132,0.1435,0.3342,0.8267,0.0636,0.92,1.4,1.05,0.35,0.0,0.0,0.0,0.75,0.175,,34.64,0.98,0.8,0.813,high,0.938,44.58,,,,,,28.5,28.5,0.0,1.0,44.58127908309301,4.5,4.5,0.0,1.0,468.61460513273875,3.5,3.5,0.0,1.0,234.63519511620203,36.5,36.5,0.0,1.0,468.6145966331164,,32.5,31.5,8.5,,,,,1,,34.300000000000004,35.596666666666664,35.89516666666667,2.6205077316438095,35.56098765432099,54,1.0,35.68,-0.19,2.5,0.985,-0.842,-0.508,history_model
Anthony Black,2026-03-11,1,CLE,ORL,SG,1.0,0.915,0.915,,,,,,Out,Abdominal; Strain,,0.05,1.0,0.4333333333333335,-0.0318333333333349,1.0,0.4,6.0,1.0,0.1927424766477384,0.8571428571428571,1.0,2.873301158301155,-1.5828335478335485,-0.2864039039039059,1.941423143107874,-0.5352927720754059,0.0823059345854047,medium_arc,0.5661,normal_release,0.6606,12.283,7.485,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,mixed,0.397,0.2123,0.3908,0.2286,0.2605,0.3716,0.1244,0.4721,0.0197,0.153,0.126,0.308,0.4981,0.069,0.92,,,,,,,,,,34.13,0.98,0.895,0.3,low,0.0,720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,25.79444444444444,31.728333333333335,31.431666666666665,7.032006632814742,31.166468926553673,59,1.0,31.53,0.344,0.579,0.228,1.832,0.0,history_model
James Harden,2026-03-11,0,ORL,CLE,PG,1.0,0.905,0.78,expected,0.86,,,,Available,Injury/Illness -Right Thumb; Fracture Injury/Illness -Right Quadricep;,,0.05,1.0,1.372685185185185,0.286037037037039,0.0,0.0,6.0,1.0,0.1472314515072419,0.8571428571428571,0.0,-6.0,0.103888888888889,-1.31722222222222,-6.0,0.1600168892529958,-0.5150230698266459,high_arc,0.682,fast_release,0.788,16.564,10.167,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,balanced,perimeter_volume,0.3526,0.1403,0.5071,0.2646,0.3209,0.3901,0.2361,0.4764,0.0109,0.2011,0.151,0.3739,0.5819,0.0329,0.92,,,,,,,,,,34.4,0.98,0.8,0.802,high,0.913,62.6,,,,,,20.5,20.5,0.0,1.0,62.604837814966835,5.0,5.0,0.0,1.0,94.55620911916095,7.0,7.0,0.0,1.0,94.55194615125656,32.5,32.5,0.0,1.0,790.6443578998247,,25.0,27.5,12.5,,,,,2,,36.7,35.21066666666667,33.519,3.3422794025841496,33.519,10,1.0,34.36,0.374,-1.362,0.286,-2.564,0.0,history_model
Kyle Filipowski,2026-03-11,1,NYK,UTA,C,1.0,0.903,0.78,expected,0.86,,,,,Lineup Expected,,0.05,1.0,0.9716520039100692,1.3865167807103305,1.0,0.4,5.0,3.0,0.4426490827248697,0.625,1.0,6.0,3.096839630161007,1.4471204716642756,4.574894992953961,1.7695365493872708,1.2015785847369034,medium_arc,0.5296,normal_release,0.5741,7.703,4.577,31.325,25.195,78.0,0.0,0.0,0.0,1.0032,local_inferred_blend,balanced,paint_pressure,0.452,0.2105,0.3375,0.2063,0.2325,0.3588,0.1002,0.4765,0.1297,0.1367,0.3073,0.273,0.4596,0.0638,0.92,0.35,0.0,0.35,0.0,0.0,0.0,0.0,0.05,,34.24,0.98,0.8,0.761,medium,0.644,256.62,,,,,,13.5,13.5,0.0,1.0,256.62153174877164,8.5,8.5,0.0,1.0,588.6221280018489,,,0.0,1.0,,25.5,25.5,0.0,1.0,412.63117432991663,,22.5,16.5,11.5,,,,,2,,29.16666666666666,29.274,25.413666666666664,7.651557809595396,22.741481481481483,63,0.9,26.81,0.7,-1.211,1.647,3.2,0.07,history_model
