player_key,player_name,team,profile_updated_at,profile_source,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence
bryce mcgowens,Bryce McGowens,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4015,0.2297,0.3688,0.2291,0.2273,0.2938,0.0705,0.3995,0.0,0.1239,0.1,0.3013,0.3864,0.0409,0.92
cameron johnson,Cameron Johnson,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3365,0.13,0.5334,0.3133,0.2826,0.2382,0.0768,0.3273,0.0,0.0941,0.1232,0.4213,0.3646,0.0312,0.92
chris livingston,Chris Livingston,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5684,0.4316,0.0,0.05,0.12,0.5,0.0556,0.6455,0.1517,0.1829,0.1667,0.04,0.5,0.0556,0.774
christian braun,Christian Braun,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4222,0.2352,0.3426,0.2107,0.2053,0.2576,0.092,0.3713,0.0284,0.1398,0.1538,0.2782,0.3314,0.0303,0.92
chucky hepburn,Chucky Hepburn,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.552,0.448,0.0,0.05,0.05,0.0,0.1511,0.1656,0.0416,0.2506,0.0756,0.04,0.0,0.0756,0.7429
cody williams,Cody Williams,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4954,0.3486,0.1561,0.1209,0.1276,0.2623,0.0593,0.3978,0.0601,0.1571,0.1251,0.1467,0.2919,0.0519,0.92
collin murray boyles,Collin Murray-Boyles,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5168,0.3364,0.1468,0.1096,0.1377,0.3164,0.0889,0.4556,0.1233,0.1721,0.2227,0.1346,0.3498,0.0812,0.92
craig porter jr,Craig Porter Jr.,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4514,0.2611,0.2875,0.1617,0.1666,0.2039,0.1844,0.3291,0.0526,0.2086,0.1873,0.2214,0.2508,0.0852,0.92
curtis jones,Curtis Jones,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4944,0.3413,0.1643,0.1199,0.1208,0.2233,0.0833,0.3605,0.0604,0.1702,0.1389,0.1485,0.25,0.0,0.8346
daron holmes ii,DaRon Holmes II,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,shot_creator,perimeter_volume,0.2547,0.05,0.7393,0.4191,0.3711,0.2217,0.0823,0.2871,0.0,0.0705,0.1491,0.5719,0.4269,0.0206,0.92
darius brown,Darius Brown,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5684,0.4316,0.0,0.0528,0.05,0.0,0.0,0.1705,0.0917,0.1467,0.1667,0.0422,0.0,0.0,0.699
david roddy,David Roddy,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.05,0.05,0.0,0.1567,0.1615,0.0,0.2588,0.0,0.04,0.0,0.1567,0.699
deandre jordan,DeAndre Jordan,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.6105,0.3895,0.0,0.05,0.0609,0.2538,0.0401,0.4243,0.2509,0.1585,0.4008,0.04,0.2538,0.0735,0.8731
dean wade,Dean Wade,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3181,0.0756,0.6063,0.3528,0.2876,0.1602,0.0692,0.2476,0.0,0.0707,0.1907,0.4763,0.2643,0.0541,0.92
dejounte murray,Dejounte Murray,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4017,0.1836,0.4147,0.2227,0.2972,0.4556,0.2079,0.5533,0.0731,0.1976,0.2079,0.3109,0.6238,0.0845,0.9106
dennis schr der,Dennis Schröder,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3902,0.2169,0.3929,0.2166,0.2409,0.3036,0.1842,0.4055,0.0,0.1935,0.0936,0.299,0.4077,0.0574,0.92
derik queen,Derik Queen,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5425,0.348,0.1095,0.0756,0.152,0.4348,0.1552,0.5758,0.1786,0.2192,0.2783,0.0955,0.4681,0.0734,0.92
desmond bane,Desmond Bane,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4124,0.235,0.3526,0.2091,0.269,0.4599,0.1228,0.5606,0.0404,0.1597,0.1228,0.2801,0.5966,0.0428,0.92
dillon jones,Dillon Jones,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3812,0.1588,0.46,0.2627,0.2266,0.1636,0.1333,0.2697,0.0092,0.1407,0.2,0.3573,0.2333,0.0667,0.8179
donovan mitchell,Donovan Mitchell,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,shot_creator,perimeter_volume,0.3624,0.1607,0.4769,0.2625,0.3692,0.5858,0.1738,0.6652,0.0426,0.1676,0.1349,0.3626,0.8489,0.0557,0.92
elijah harkless,Elijah Harkless,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4426,0.2891,0.2683,0.1605,0.1704,0.2461,0.1448,0.3666,0.0122,0.1924,0.0937,0.2143,0.2981,0.0639,0.92
evan mobley,Evan Mobley,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4689,0.2517,0.2795,0.1733,0.2311,0.4463,0.1126,0.5646,0.1334,0.1588,0.2659,0.2281,0.5453,0.0837,0.92
franz wagner,Franz Wagner,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4585,0.2733,0.2682,0.1673,0.2555,0.5522,0.1133,0.6622,0.1052,0.1666,0.1818,0.2197,0.6689,0.0438,0.92
garrett temple,Garrett Temple,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4874,0.3688,0.1438,0.1184,0.0717,0.0661,0.0417,0.209,0.0,0.1525,0.0521,0.1407,0.0729,0.0417,0.92
goga bitadze,Goga Bitadze,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5847,0.3875,0.0279,0.0503,0.102,0.3757,0.0771,0.5324,0.2153,0.1818,0.3221,0.0492,0.3827,0.1115,0.92
gradey dick,Gradey Dick,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4162,0.2327,0.3511,0.2258,0.2262,0.3166,0.0436,0.4256,0.0281,0.1074,0.1403,0.293,0.4102,0.0478,0.92
herbert jones,Herbert Jones,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.414,0.2369,0.3491,0.2129,0.2023,0.2378,0.0974,0.3501,0.007,0.1439,0.1234,0.282,0.3076,0.0747,0.92
hunter dickinson,Hunter Dickinson,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5384,0.4616,0.0,0.0528,0.08,0.3333,0.0,0.4782,0.04,0.1569,0.0,0.0422,0.3333,0.1667,0.699
hunter tyson,Hunter Tyson,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4484,0.242,0.3096,0.1907,0.1824,0.2269,0.105,0.3501,0.0697,0.1505,0.2224,0.2516,0.2841,0.0185,0.92
immanuel quickley,Immanuel Quickley,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3376,0.1297,0.5327,0.2882,0.3183,0.3456,0.1892,0.4296,0.0,0.167,0.1276,0.401,0.5286,0.0404,0.92
isaiah collier,Isaiah Collier,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4703,0.326,0.2037,0.0965,0.1802,0.3844,0.2827,0.5063,0.0494,0.2946,0.0968,0.1424,0.4431,0.0551,0.92
ja kobe walter,Ja'Kobe Walter,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3426,0.1391,0.5183,0.3099,0.2718,0.2259,0.0564,0.3173,0.0,0.084,0.1216,0.4138,0.3406,0.0603,0.92
jakob poeltl,Jakob Poeltl,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5914,0.4086,0.0,0.05,0.0938,0.3908,0.0828,0.5487,0.2088,0.1927,0.2945,0.04,0.3908,0.0597,0.92
jalen brunson,Jalen Brunson,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3934,0.219,0.3876,0.2132,0.3156,0.5599,0.1869,0.65,0.0356,0.196,0.0988,0.2946,0.7485,0.0231,0.92
jalen pickett,Jalen Pickett,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.364,0.1578,0.4782,0.2701,0.2504,0.2137,0.1426,0.3122,0.0,0.1463,0.1467,0.3691,0.3101,0.0235,0.92
jalen suggs,Jalen Suggs,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3345,0.1184,0.5471,0.2931,0.3226,0.338,0.2008,0.4214,0.0,0.1708,0.1437,0.4095,0.5245,0.1028,0.92
jamal cain,Jamal Cain,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3797,0.1978,0.4224,0.261,0.2508,0.2929,0.0521,0.3922,0.0,0.1011,0.1042,0.344,0.4038,0.0391,0.92
jamal murray,Jamal Murray,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3856,0.1969,0.4174,0.2247,0.3211,0.5293,0.2054,0.6185,0.0392,0.2005,0.1253,0.3133,0.7263,0.0377,0.92
jamal shead,Jamal Shead,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3907,0.2192,0.39,0.2043,0.2171,0.2289,0.2334,0.3347,0.0,0.2262,0.0897,0.2882,0.3067,0.0512,0.92
james harden,James Harden,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3526,0.1403,0.5071,0.2646,0.3209,0.3901,0.2361,0.4764,0.0109,0.2011,0.151,0.3739,0.5819,0.0329,0.92
jamison battle,Jamison Battle,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3353,0.1058,0.5589,0.334,0.2891,0.2238,0.0427,0.3132,0.0,0.0637,0.1757,0.4461,0.3514,0.0201,0.92
jaren jackson jr,Jaren Jackson Jr.,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4334,0.2395,0.3271,0.1985,0.3352,0.7308,0.1108,0.8243,0.1188,0.1535,0.1801,0.2635,0.9282,0.097,0.85
jarrett allen,Jarrett Allen,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5849,0.3939,0.0212,0.05,0.1407,0.547,0.0691,0.6951,0.2298,0.1788,0.3076,0.0468,0.5547,0.0669,0.92
jase richardson,Jase Richardson,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4091,0.2382,0.3528,0.2141,0.2243,0.3073,0.1007,0.4147,0.0066,0.1464,0.1046,0.2842,0.3987,0.0296,0.92
jaylon tyson,Jaylon Tyson,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3892,0.1744,0.4364,0.2622,0.2747,0.3497,0.0798,0.4489,0.0405,0.1112,0.1893,0.3494,0.4881,0.0448,0.92
jeremiah fears,Jeremiah Fears,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4401,0.2627,0.2972,0.179,0.2319,0.4204,0.1288,0.5314,0.0603,0.173,0.1472,0.2383,0.521,0.0596,0.92
jeremy sochan,Jeremy Sochan,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5751,0.4249,0.0,0.05,0.05,0.1667,0.0926,0.3309,0.132,0.2047,0.2037,0.04,0.1667,0.0926,0.8731
jett howard,Jett Howard,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3671,0.1704,0.4625,0.2775,0.2716,0.302,0.0716,0.397,0.0,0.1045,0.1274,0.37,0.4318,0.0318,0.92
jevon carter,Jevon Carter,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.2593,0.05,0.7109,0.3931,0.3356,0.1659,0.1334,0.2354,0.0,0.1037,0.1084,0.542,0.3084,0.0542,0.8929
john konchar,John Konchar,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4603,0.2796,0.2601,0.1697,0.1268,0.1011,0.0832,0.2341,0.0369,0.1492,0.1729,0.219,0.1217,0.1249,0.9096
jonas valan i nas,Jonas Valančiūnas,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.5851,0.3707,0.0442,0.0568,0.164,0.6002,0.0865,0.7457,0.2611,0.1823,0.3625,0.0596,0.6179,0.0604,0.92
jonathan isaac,Jonathan Isaac,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5208,0.3301,0.1491,0.121,0.1171,0.233,0.0424,0.3776,0.1269,0.1398,0.2503,0.1445,0.258,0.0982,0.92
jonathan mogbo,Jonathan Mogbo,TOR,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5836,0.4164,0.0,0.05,0.05,0.2008,0.0816,0.3658,0.1621,0.1946,0.2509,0.04,0.2008,0.0627,0.92
jordan clarkson,Jordan Clarkson,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4061,0.2393,0.3547,0.2223,0.245,0.375,0.0678,0.4781,0.01,0.1254,0.0924,0.2913,0.4874,0.0314,0.92
jordan hawkins,Jordan Hawkins,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3991,0.2175,0.3833,0.2406,0.2149,0.2311,0.0526,0.3393,0.0,0.1081,0.1208,0.3151,0.3078,0.0292,0.92
jordan poole,Jordan Poole,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,shot_creator,perimeter_volume,0.2817,0.0704,0.6479,0.3622,0.368,0.3283,0.1251,0.3964,0.0,0.1052,0.0854,0.4971,0.5671,0.0396,0.92
jose alvarado,Jose Alvarado,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4051,0.2246,0.3703,0.1995,0.2242,0.2812,0.2086,0.3886,0.0086,0.2119,0.1234,0.2781,0.3703,0.0766,0.917
josh hart,Josh Hart,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4044,0.1683,0.4273,0.2382,0.2503,0.2844,0.1672,0.3915,0.0665,0.1659,0.2526,0.3273,0.3937,0.0485,0.92
julian strawther,Julian Strawther,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4108,0.2292,0.36,0.2251,0.2391,0.3466,0.0677,0.4525,0.0255,0.122,0.1308,0.2953,0.4525,0.0369,0.92
jusuf nurki,Jusuf Nurkić,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.5273,0.278,0.1947,0.1142,0.1699,0.3605,0.181,0.5006,0.2108,0.2122,0.3924,0.1537,0.4127,0.0683,0.92
kj simpson,KJ Simpson,DEN,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5776,0.4224,0.0,0.05,0.0523,0.218,0.3488,0.3804,0.1461,0.3703,0.218,0.04,0.218,0.0436,0.774
karl anthony towns,Karl-Anthony Towns,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.4731,0.2079,0.3191,0.1988,0.2667,0.5066,0.0904,0.6232,0.1972,0.1295,0.3815,0.2612,0.6391,0.0467,0.92
karlo matkovi,Karlo Matković,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4213,0.1912,0.3875,0.2406,0.2351,0.2921,0.0621,0.4039,0.078,0.1054,0.2539,0.3165,0.3905,0.0897,0.92
keon ellis,Keon Ellis,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3327,0.125,0.5424,0.3195,0.2699,0.1887,0.0695,0.279,0.0,0.0877,0.1225,0.4292,0.2914,0.1192,0.9096
kevin love,Kevin Love,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3456,0.05,0.6085,0.3453,0.3184,0.2436,0.1088,0.335,0.0697,0.0877,0.3485,0.4709,0.4029,0.0374,0.92
kevin mccullar jr,Kevin McCullar Jr.,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4023,0.1918,0.4059,0.2306,0.2148,0.1991,0.1511,0.3098,0.0238,0.1634,0.1909,0.3144,0.2704,0.0477,0.92
kevon looney,Kevon Looney,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.5888,0.367,0.0442,0.0538,0.0663,0.2016,0.0998,0.3681,0.2233,0.1896,0.3832,0.0572,0.2076,0.0599,0.92
keyonte george,Keyonte George,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3871,0.2052,0.4077,0.2241,0.3149,0.5248,0.1852,0.6147,0.0326,0.1901,0.111,0.3097,0.714,0.0402,0.92
kyle filipowski,Kyle Filipowski,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.452,0.2105,0.3375,0.2063,0.2325,0.3588,0.1002,0.4765,0.1297,0.1367,0.3073,0.273,0.4596,0.0638,0.92
landry shamet,Landry Shamet,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.2686,0.0558,0.6756,0.3896,0.3514,0.2484,0.0657,0.3166,0.0,0.0617,0.0776,0.5279,0.4429,0.0323,0.92
larry nance jr,Larry Nance Jr.,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4127,0.2,0.3874,0.2377,0.2051,0.1925,0.0752,0.3067,0.0353,0.1169,0.2053,0.3141,0.2573,0.0549,0.92
lauri markkanen,Lauri Markkanen,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.4057,0.1925,0.4017,0.2481,0.3273,0.5752,0.0617,0.6681,0.0911,0.1056,0.2003,0.3271,0.7785,0.0437,0.92
lonzo ball,Lonzo Ball,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3535,0.1238,0.5227,0.2835,0.2469,0.1452,0.1869,0.2439,0.0,0.1636,0.1924,0.3941,0.2199,0.0742,0.92
luke travers,Luke Travers,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.5535,0.3826,0.0639,0.0668,0.0888,0.2603,0.0873,0.4133,0.1427,0.1868,0.2328,0.0739,0.2716,0.1067,0.9015
micah peavy,Micah Peavy,NOP,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4721,0.3133,0.2147,0.1497,0.1488,0.2498,0.0669,0.3789,0.0475,0.15,0.1323,0.1885,0.2903,0.0527,0.92
mikal bridges,Mikal Bridges,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.376,0.1849,0.4391,0.2552,0.2668,0.3206,0.1179,0.4173,0.0,0.1395,0.1223,0.3446,0.4486,0.066,0.92
miles mcbride,Miles McBride,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.2747,0.0581,0.6671,0.3779,0.3519,0.2605,0.0989,0.3299,0.0,0.0841,0.0918,0.5158,0.4599,0.0367,0.92
mitchell robinson,Mitchell Robinson,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.6192,0.3808,0.0,0.05,0.064,0.2668,0.0488,0.4392,0.279,0.1612,0.449,0.04,0.2668,0.0998,0.92
mo bamba,Mo Bamba,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.6333,0.3667,0.0,0.05,0.0632,0.2635,0.0264,0.4403,0.3215,0.1418,0.527,0.04,0.2635,0.0527,0.7429
mohamed diawara,Mohamed Diawara,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3158,0.0862,0.598,0.3473,0.3152,0.2483,0.075,0.3306,0.0,0.0781,0.1589,0.4692,0.4061,0.0441,0.92
moritz wagner,Moritz Wagner,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4582,0.2396,0.3022,0.1953,0.2607,0.5136,0.0666,0.6254,0.1349,0.1247,0.2596,0.2529,0.6391,0.0466,0.92
nae qwan tomlin,Nae'Qwan Tomlin,CLE,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4963,0.3254,0.1783,0.1341,0.1543,0.3285,0.052,0.4609,0.0948,0.1445,0.182,0.1643,0.3715,0.0817,0.92
noah penda,Noah Penda,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4402,0.2101,0.3497,0.2162,0.2079,0.2559,0.084,0.3752,0.0905,0.1261,0.2702,0.2848,0.3312,0.0676,0.92
og anunoby,OG Anunoby,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3728,0.1638,0.4633,0.2792,0.2872,0.3499,0.0662,0.4443,0.019,0.0987,0.1612,0.3716,0.5007,0.073,0.92
orlando robinson,Orlando Robinson,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,perimeter_volume,0.3742,0.1658,0.46,0.2654,0.2374,0.1977,0.1209,0.3001,0.0,0.1349,0.1612,0.3595,0.2821,0.0403,0.7981
oscar tshiebwe,Oscar Tshiebwe,UTA,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,interior_finisher,paint_pressure,0.6057,0.3943,0.0,0.05,0.0857,0.3569,0.068,0.5208,0.2485,0.1782,0.3739,0.04,0.3569,0.0255,0.8835
pac me dadiet,Pacôme Dadiet,NYK,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,mixed,0.3773,0.1846,0.4381,0.2649,0.2089,0.1362,0.0714,0.2426,0.0,0.1092,0.127,0.3521,0.1905,0.0238,0.92
paolo banchero,Paolo Banchero,ORL,2026-03-11T11:18:15.507037+00:00,local_inferred,local_inferred_blend,balanced,paint_pressure,0.4838,0.2806,0.2356,0.1439,0.2371,0.5414,0.1427,0.6595,0.1463,0.1882,0.2464,0.1905,0.6393,0.0374,0.92
