captured_at,snapshot_date,player_name,team,game_date,market,line,projection,edge,uncertainty_band,recommendation,projection_error_pct_estimate,confidence_flag,actual,open_line,closing_line,projection_error,line_error,edge_to_uncertainty,hit,graded_pick,clv
2026-03-10 23:34:26.354792+00:00,2026-03-10,Onyeka Okongwu,ATL,2026-03-10,rebounds,7.5,7.0335,-0.4665,3.2622,Pass,46.38,medium_confidence,9.0,8.0,7.5,1.9665,1.5,0.14300165532462755,0,0,
2026-03-10 14:30:13.468833+00:00,2026-03-10,Zaccharie Risacher,ATL,2026-03-10,points,8.5,10.229,1.729,5.9901,Pass,58.56,low_confidence,4.0,8.5,8.5,6.228999999999999,4.5,0.2886429274970368,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Zaccharie Risacher,ATL,2026-03-10,pra,13.5,12.1762,-1.3238,7.3374,Pass,60.26,medium_confidence,7.0,12.5,13.5,5.1762,6.5,0.1804181317632949,0,0,
2026-03-10 14:08:57.159298+00:00,2026-03-10,Zaccharie Risacher,ATL,2026-03-10,rebounds,3.5,3.1253,-0.3747,1.8205,Pass,58.25,low_confidence,3.0,3.5,3.5,0.1253000000000002,0.5,0.20582257621532546,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Danny Wolf,BKN,2026-03-10,points,8.5,9.3948,0.8948,5.603,Pass,59.64,medium_confidence,13.0,8.5,8.5,3.6052,4.5,0.1597001606282349,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Danny Wolf,BKN,2026-03-10,pra,16.5,14.9062,-1.5938,8.8901,Pass,59.64,medium_confidence,23.0,16.5,16.5,8.0938,6.5,0.17927807336250437,0,0,
2026-03-10 22:16:52.965909+00:00,2026-03-10,Danny Wolf,BKN,2026-03-10,rebounds,4.5,3.4137,-1.0863,2.0404,Pass,59.77,medium_confidence,8.0,4.5,4.5,4.5863,3.5,0.5323956087041757,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Drake Powell,BKN,2026-03-10,assists,1.5,1.8949,0.3949,1.061,Pass,55.99,medium_confidence,0.0,1.5,1.5,1.8949,1.5,0.37219604147031105,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Drake Powell,BKN,2026-03-10,points,7.0,9.2209,2.2209,5.1628,Pass,55.99,medium_confidence,10.0,7.0,7.0,0.7790999999999997,3.0,0.4301735492368482,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Drake Powell,BKN,2026-03-10,pra,11.5,12.3036,0.8036,6.8888,Pass,55.99,medium_confidence,11.0,10.5,11.5,1.3035999999999994,0.5,0.11665311810474974,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nic Claxton,BKN,2026-03-10,points,10.5,18.5001,8.0001,8.3047,Pass,44.89,medium_confidence,2.0,9.5,10.5,16.5001,8.5,0.9633219743037075,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nic Claxton,BKN,2026-03-10,pra,20.5,32.1769,11.6769,14.4442,Pass,44.89,medium_confidence,10.0,19.5,20.5,22.176900000000003,10.5,0.8084144500906938,0,0,
2026-03-10 14:51:27.151281+00:00,2026-03-10,Nic Claxton,BKN,2026-03-10,rebounds,6.5,8.4276,1.9276,3.7865,Pass,44.93,medium_confidence,4.0,6.5,6.5,4.4276,2.5,0.5090717020995642,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Noah Clowney,BKN,2026-03-10,points,11.5,17.802,6.302,8.2922,Pass,46.58,medium_confidence,9.0,12.5,11.5,8.802,2.5,0.75999131714141,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Noah Clowney,BKN,2026-03-10,pra,17.5,25.2668,7.7668,11.7693,Pass,46.58,medium_confidence,13.0,17.5,17.5,12.2668,4.5,0.6599203011224117,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Noah Clowney,BKN,2026-03-10,rebounds,4.0,4.5305,0.5305,2.1103,Pass,46.58,medium_confidence,3.0,4.0,4.0,1.5305,1.0,0.25138605885419135,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nolan Traore,BKN,2026-03-10,assists,4.5,4.7416,0.2416,2.2897,Pass,48.29,medium_confidence,2.0,4.5,4.5,2.7416,2.5,0.10551600646372888,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nolan Traore,BKN,2026-03-10,points,10.0,11.8641,1.8641,5.7292,Pass,48.29,medium_confidence,2.0,9.5,10.0,9.8641,8.0,0.32536828876631996,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Nolan Traore,BKN,2026-03-10,pra,17.5,18.0183,0.5183,8.701,Pass,48.29,medium_confidence,6.0,16.5,17.5,12.0183,11.5,0.05956786576255602,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Baylor Scheierman,BOS,2026-03-10,points,7.5,9.356,1.856,5.2768,Pass,56.4,medium_confidence,6.0,7.5,7.5,3.356,1.5,0.35172832019405703,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Baylor Scheierman,BOS,2026-03-10,pra,14.5,15.8921,1.3921,8.9632,Pass,56.4,medium_confidence,15.0,14.0,14.5,0.8920999999999992,0.5,0.15531283470189217,0,0,
2026-03-10 23:56:12.983862+00:00,2026-03-10,Baylor Scheierman,BOS,2026-03-10,rebounds,4.0,4.1149,0.1149,2.3192,Pass,56.36,medium_confidence,6.0,4.0,4.0,1.8851000000000004,2.0,0.049542945843394276,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Derrick White,BOS,2026-03-10,assists,5.0,5.7709,0.7709,2.4405,Pass,42.29,medium_confidence,7.0,4.5,5.0,1.2290999999999999,2.0,0.3158778938742061,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Derrick White,BOS,2026-03-10,points,16.5,19.0249,2.5249,8.0456,Pass,42.29,medium_confidence,34.0,15.5,16.5,14.975100000000001,17.5,0.31382370488217165,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Derrick White,BOS,2026-03-10,pra,26.0,29.5698,3.5698,12.5051,Pass,42.29,medium_confidence,46.0,24.5,26.0,16.4302,20.0,0.2854675292480668,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Derrick White,BOS,2026-03-10,rebounds,4.0,4.774,0.774,2.0189,Pass,42.29,medium_confidence,5.0,3.5,4.0,0.22599999999999998,1.0,0.3833770865322701,0,0,
2026-03-10 11:58:30.242710+00:00,2026-03-10,Jaylen Brown,BOS,2026-03-10,assists,5.0,6.1821,1.1821,2.4846,Pass,40.19,medium_confidence,7.0,5.0,5.0,0.8178999999999998,2.0,0.4757707478064879,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaylen Brown,BOS,2026-03-10,points,25.5,27.0798,1.5798,10.7967,Pass,39.87,medium_confidence,8.0,24.5,25.5,19.0798,17.5,0.14632248742671372,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaylen Brown,BOS,2026-03-10,pra,37.5,44.4959,6.9959,17.7405,Pass,39.87,medium_confidence,17.0,37.0,37.5,27.4959,20.5,0.39434626983455934,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jaylen Brown,BOS,2026-03-10,rebounds,6.5,11.0144,4.5144,4.3915,Higher,39.87,medium_confidence,2.0,6.5,6.5,9.0144,4.5,1.0279858818171468,0,1,0.0
2026-03-10 16:00:58.611290+00:00,2026-03-10,Jayson Tatum,BOS,2026-03-10,assists,4.5,4.2706,-0.2294,2.2472,Pass,52.62,low_confidence,2.0,4.5,4.5,2.2706,2.5,0.10208259166963332,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jayson Tatum,BOS,2026-03-10,points,19.5,18.7032,-0.7968,9.3666,Pass,50.08,low_confidence,24.0,18.5,19.5,5.296800000000001,4.5,0.08506822112612901,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jayson Tatum,BOS,2026-03-10,pra,30.5,30.2113,-0.2887,15.1298,Pass,50.08,low_confidence,31.0,30.5,30.5,0.7886999999999986,0.5,0.01908154767412656,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jayson Tatum,BOS,2026-03-10,rebounds,6.5,7.2459,0.7459,3.6288,Pass,50.08,low_confidence,5.0,6.5,6.5,2.2459,1.5,0.20555004409171077,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Luka Garza,BOS,2026-03-10,points,6.5,6.4728,-0.0272,4.0468,Pass,62.52,medium_confidence,3.0,6.5,6.5,3.4728000000000003,3.5,0.006721360086982306,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Luka Garza,BOS,2026-03-10,pra,12.5,10.0614,-2.4386,6.2904,Pass,62.52,medium_confidence,4.0,12.5,12.5,6.061400000000001,8.5,0.38767010047055833,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Neemias Queta,BOS,2026-03-10,points,9.0,9.5899,0.5899,5.26,Pass,54.85,medium_confidence,5.0,9.0,9.0,4.5899,4.0,0.11214828897338402,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Neemias Queta,BOS,2026-03-10,pra,19.5,18.1586,-1.3414,9.96,Pass,54.85,medium_confidence,10.0,20.5,19.5,8.1586,9.5,0.13467871485943772,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Neemias Queta,BOS,2026-03-10,rebounds,9.0,7.8729,-1.1271,4.3183,Pass,54.85,medium_confidence,4.0,9.0,9.0,3.8728999999999996,5.0,0.26100548827084735,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Sam Hauser,BOS,2026-03-10,points,9.5,12.6551,3.1551,6.3832,Pass,50.44,medium_confidence,11.0,8.5,9.5,1.6550999999999991,1.5,0.49428186489535025,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Sam Hauser,BOS,2026-03-10,pra,14.5,18.6643,4.1643,9.3676,Pass,50.19,medium_confidence,21.0,13.5,14.5,2.335699999999999,6.5,0.444542892523165,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandon Miller,CHA,2026-03-10,points,21.5,19.0479,-2.4521,8.1296,Pass,42.68,medium_confidence,23.0,21.5,21.5,3.9521000000000015,1.5,0.30162615626845113,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandon Miller,CHA,2026-03-10,pra,30.5,27.6184,-2.8816,11.7875,Pass,42.68,medium_confidence,36.0,30.0,30.5,8.381599999999999,5.5,0.2444623541887593,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Brandon Miller,CHA,2026-03-10,rebounds,5.0,5.5005,0.5005,2.3476,Pass,42.68,medium_confidence,9.0,5.0,5.0,3.4995000000000003,4.0,0.21319645595501788,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Grant Williams,CHA,2026-03-10,points,6.5,5.6566,-0.8434,3.549,Pass,62.74,low_confidence,3.0,6.5,6.5,2.6566,3.5,0.23764440687517613,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Grant Williams,CHA,2026-03-10,pra,12.0,9.3827,-2.6173,5.8867,Pass,62.74,low_confidence,5.0,12.5,12.0,4.3827,7.0,0.4446124314131857,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Grant Williams,CHA,2026-03-10,rebounds,3.5,1.83,-1.67,1.1482,Lower,62.74,low_confidence,1.0,3.5,3.5,0.8300000000000001,2.5,1.4544504441734887,1,1,0.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Josh Green,CHA,2026-03-10,points,4.5,6.0136,1.5136,3.7591,Pass,62.51,low_confidence,3.0,4.5,4.5,3.0136000000000003,1.5,0.40264957037588783,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Josh Green,CHA,2026-03-10,pra,7.5,8.193,0.693,5.1214,Pass,62.51,low_confidence,7.0,7.5,7.5,1.1929999999999996,0.5,0.13531456242433706,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kon Knueppel,CHA,2026-03-10,points,19.5,22.261,2.761,9.3095,Pass,41.82,medium_confidence,15.0,20.5,19.5,7.260999999999999,4.5,0.2965787636285515,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kon Knueppel,CHA,2026-03-10,pra,28.5,31.2003,2.7003,13.048,Pass,41.82,medium_confidence,21.0,28.5,28.5,10.200299999999999,7.5,0.20695125689760882,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Kon Knueppel,CHA,2026-03-10,rebounds,5.0,5.1115,0.1115,2.1376,Pass,41.82,medium_confidence,4.0,5.0,5.0,1.1115000000000004,1.0,0.05216130239520958,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,LaMelo Ball,CHA,2026-03-10,assists,7.0,6.243,-0.757,2.6982,Pass,43.22,medium_confidence,4.0,7.0,7.0,2.2430000000000003,3.0,0.28055740864279893,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,LaMelo Ball,CHA,2026-03-10,points,20.5,19.7323,-0.7677,8.5283,Pass,43.22,medium_confidence,14.0,19.5,20.5,5.732299999999999,6.5,0.09001794026945582,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,LaMelo Ball,CHA,2026-03-10,pra,32.5,29.9196,-2.5804,12.9312,Pass,43.22,medium_confidence,22.0,31.5,32.5,7.919599999999999,10.5,0.19954837911408066,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,LaMelo Ball,CHA,2026-03-10,rebounds,5.0,3.9444,-1.0556,1.7048,Pass,43.22,medium_confidence,4.0,5.0,5.0,0.055600000000000094,1.0,0.6191928671984984,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Miles Bridges,CHA,2026-03-10,points,14.5,15.9258,1.4258,8.6286,Pass,54.18,medium_confidence,11.0,15.5,14.5,4.925800000000001,3.5,0.16524117469809702,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Miles Bridges,CHA,2026-03-10,pra,23.5,23.4595,-0.0405,12.7104,Pass,54.18,medium_confidence,21.0,24.5,23.5,2.4594999999999985,2.5,0.0031863670694864048,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Miles Bridges,CHA,2026-03-10,rebounds,5.0,4.9867,-0.0133,2.7018,Pass,54.18,medium_confidence,7.0,5.0,5.0,2.0133,2.0,0.004922644163150492,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Kalkbrenner,CHA,2026-03-10,assists,0.5,0.3575,-0.1425,1.0,Pass,65.0,low_confidence,1.0,0.5,0.5,0.6425000000000001,0.5,0.1425,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Kalkbrenner,CHA,2026-03-10,points,5.5,3.5037,-1.9963,2.2774,Pass,65.0,low_confidence,13.0,5.5,5.5,9.4963,7.5,0.876569772547642,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Kalkbrenner,CHA,2026-03-10,pra,10.0,6.084,-3.916,3.9546,Pass,65.0,low_confidence,20.0,10.5,10.0,13.916,10.0,0.9902392150912861,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Ryan Kalkbrenner,CHA,2026-03-10,rebounds,4.0,2.2228,-1.7772,1.4448,Lower,65.0,low_confidence,6.0,4.0,4.0,3.7772,2.0,1.2300664451827241,0,1,0.0
2026-03-10 23:03:08.108303+00:00,2026-03-10,Sion James,CHA,2026-03-10,points,4.5,4.167,-0.333,2.7085,Pass,65.0,low_confidence,11.0,4.5,4.5,6.833,6.5,0.12294628022890901,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Guerschon Yabusele,CHI,2026-03-10,points,9.0,12.2921,3.2921,6.3181,Pass,51.4,medium_confidence,2.0,8.5,9.0,10.2921,7.0,0.5210585460818917,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Guerschon Yabusele,CHI,2026-03-10,pra,16.5,22.5434,6.0434,11.5873,Pass,51.4,medium_confidence,8.0,16.5,16.5,14.543399999999998,8.5,0.5215537700758589,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Guerschon Yabusele,CHI,2026-03-10,rebounds,5.5,6.5161,1.0161,3.3493,Pass,51.4,medium_confidence,5.0,5.5,5.5,1.5160999999999998,0.5,0.30337682500821067,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jalen Smith,CHI,2026-03-10,points,9.5,7.4662,-2.0338,4.5447,Pass,60.87,low_confidence,12.0,9.5,9.5,4.5338,2.5,0.44751028670759346,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jalen Smith,CHI,2026-03-10,pra,16.5,11.7119,-4.7881,7.129,Pass,60.87,low_confidence,27.0,16.5,16.5,15.2881,10.5,0.6716369757329219,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Jalen Smith,CHI,2026-03-10,rebounds,6.0,3.6776,-2.3224,2.2385,Lower,60.87,low_confidence,12.0,5.0,6.0,8.3224,6.0,1.0374804556622739,0,1,-1.0
2026-03-11 00:17:39.363814+00:00,2026-03-11,Josh Giddey,CHI,2026-03-10,assists,8.0,7.0055,-0.9945,2.9928,Pass,42.72,medium_confidence,17.0,8.5,8.0,9.9945,9.0,0.33229751403368085,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Josh Giddey,CHI,2026-03-10,points,17.5,17.0692,-0.4308,7.2919,Pass,42.72,medium_confidence,21.0,17.5,17.5,3.9308000000000014,3.5,0.05907925232106859,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Josh Giddey,CHI,2026-03-10,pra,33.5,30.9761,-2.5239,13.233,Pass,42.72,medium_confidence,51.0,34.5,33.5,20.0239,17.5,0.19072772613919745,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Josh Giddey,CHI,2026-03-10,rebounds,8.0,6.9015,-1.0985,2.9483,Pass,42.72,medium_confidence,13.0,8.0,8.0,6.0985,5.0,0.372587592850117,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Matas Buzelis,CHI,2026-03-10,points,17.5,16.4734,-1.0266,7.2582,Pass,44.06,medium_confidence,41.0,17.5,17.5,24.5266,23.5,0.14144002645283954,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Matas Buzelis,CHI,2026-03-10,pra,26.5,23.8718,-2.6282,10.5179,Pass,44.06,medium_confidence,49.0,26.5,26.5,25.1282,22.5,0.24987877808307746,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Matas Buzelis,CHI,2026-03-10,rebounds,6.0,5.2946,-0.7054,2.3328,Pass,44.06,medium_confidence,6.0,6.0,6.0,0.7054,0.0,0.30238340192043894,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Nick Richards,CHI,2026-03-10,points,8.5,8.8654,0.3654,4.8742,Pass,54.98,low_confidence,10.0,8.5,8.5,1.1346000000000007,1.5,0.0749661482910016,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Nick Richards,CHI,2026-03-10,pra,16.5,15.9403,-0.5597,8.764,Pass,54.98,low_confidence,21.0,16.5,16.5,5.059699999999999,4.5,0.06386353263350068,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tre Jones,CHI,2026-03-10,assists,5.0,3.727,-1.273,2.0793,Pass,55.79,medium_confidence,5.0,4.5,5.0,1.2730000000000001,0.0,0.6122252681190785,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tre Jones,CHI,2026-03-10,points,13.5,13.2444,-0.2556,7.3891,Pass,55.79,medium_confidence,22.0,12.5,13.5,8.7556,8.5,0.03459149287463967,0,0,
2026-03-11 00:17:39.363814+00:00,2026-03-11,Tre Jones,CHI,2026-03-10,pra,21.5,19.289,-2.211,10.7613,Pass,55.79,medium_confidence,31.0,20.5,21.5,11.710999999999999,9.5,0.2054584483287335,0,0,
2026-03-10 11:51:18.180022+00:00,2026-03-10,Tre Jones,CHI,2026-03-10,rebounds,2.5,2.3831,-0.1169,1.3212,Pass,55.44,medium_confidence,4.0,2.5,2.5,1.6168999999999998,1.5,0.08848016954283985,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Brandon Williams,DAL,2026-03-10,points,11.5,14.4396,2.9396,7.8581,Pass,54.42,medium_confidence,13.0,11.5,11.5,1.4396000000000004,1.5,0.3740853386951044,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Brandon Williams,DAL,2026-03-10,pra,17.5,20.4533,2.9533,11.1307,Pass,54.42,medium_confidence,20.0,17.5,17.5,0.4532999999999987,2.5,0.26532922457707064,0,0,
2026-03-10 14:08:57.159298+00:00,2026-03-10,Brandon Williams,DAL,2026-03-10,rebounds,2.5,2.2582,-0.2418,1.2914,Pass,57.19,low_confidence,2.0,2.5,2.5,0.2582,0.5,0.1872386557224717,0,0,
2026-03-10 22:16:52.965909+00:00,2026-03-10,Cooper Flagg,DAL,2026-03-10,assists,5.0,4.1568,-0.8432,1.8207,Pass,43.8,medium_confidence,5.0,5.0,5.0,0.8432000000000004,0.0,0.46311858076563955,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cooper Flagg,DAL,2026-03-10,points,20.5,16.9908,-3.5092,7.5388,Pass,44.37,medium_confidence,14.0,19.5,20.5,2.9908,6.5,0.4654852231124317,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cooper Flagg,DAL,2026-03-10,pra,32.5,27.3798,-5.1202,12.1484,Pass,44.37,medium_confidence,31.0,31.5,32.5,3.6202000000000005,1.5,0.4214711402324586,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Cooper Flagg,DAL,2026-03-10,rebounds,6.0,6.3641,0.3641,2.8238,Pass,44.37,medium_confidence,12.0,6.0,6.0,5.6359,6.0,0.12893972660953326,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Daniel Gafford,DAL,2026-03-10,points,8.5,9.4703,0.9703,5.472,Pass,57.78,medium_confidence,14.0,8.5,8.5,4.5297,5.5,0.17732090643274853,0,0,
2026-03-10 23:34:26.354792+00:00,2026-03-10,Daniel Gafford,DAL,2026-03-10,pra,17.5,15.6758,-1.8242,9.0575,Pass,57.78,medium_confidence,25.0,16.5,17.5,9.3242,7.5,0.20140215291195143,0,0,
