player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Adou Thiero,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,3.206880247659425,1.3544777826616736,0.43894334261037227,0.29064608588070184,0.15955202218649142,0.34824710482888,0.02517139718045115,5.000301372931471,6.297250852212247,6.493015820141691,19,high_confidence
Ajay Mitchell,2026-03-07,1,GSW,OKC,SG,,,,,,,,,45,True,14.023635911703861,3.3567956250438695,3.0387372326334723,1.3513054724611056,0.3855274853746689,1.8826436585262134,1.0722781991666834,20.419168769381205,25.846219477950687,25.937751725687825,43,high_confidence
Al Horford,2026-03-05,0,HOU,GSW,C,,,,,,,,,3,True,9.281119702525737,5.523204907994278,2.606712548074851,0.9283845824985376,1.3747168995347456,1.4982085568078787,1.7571693887354922,17.411037158594866,24.83087803966123,25.23013030352312,39,high_confidence
Al Horford,2026-03-07,0,OKC,GSW,C,,,,,,,,,5,True,9.126028620846546,5.438222456788024,2.6943188981792034,0.7229050976902631,1.1812088381059,1.4338344426326264,1.5919659016710803,17.258569975813774,23.852578640211938,23.971881281016845,40,high_confidence
Alex Caruso,2026-03-07,1,GSW,OKC,,,,,,,,,,3,True,6.147679117431312,2.4152364354546427,1.680507638334437,1.2667023326387172,0.29313966368016403,0.7884472318985334,0.8290411062298312,10.24342319122039,14.827467049054682,15.457803054536651,43,high_confidence
Alex Sarr,2026-03-05,1,UTA,WAS,C,Out,Strain,,,,,,,25,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,high_confidence
Alijah Martin,2026-03-05,0,MIN,TOR,,Out,G League -Two-Way,,,,,,,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,high_confidence
Alondes Williams,2026-03-05,1,UTA,WAS,,,,,,,,,,9,True,10.524733415758458,5.793530729584452,2.671638844958639,0.5571795330198903,0.7277715906614444,1.070482740685813,1.3002541757258888,18.989902990301548,24.45889306005969,24.268799189055947,4,medium_confidence
Alperen Sengun,2026-03-05,1,GSW,HOU,C,Questionable,Injury/Illness -N/a; Illness,,,,,,,3,True,19.848108047438274,10.300851643626318,6.3525399611158955,1.5414407703504533,0.9517392765306472,2.9259247785577824,0.16070442738294347,36.501499652180485,47.35673246181978,46.29155532354921,55,high_confidence
Alperen Sengun,2026-03-06,1,POR,HOU,C,,,,,,,,,4,True,19.853125754240274,8.73089987407498,6.490362686487691,1.7827864727393399,1.340975622033993,3.2618321584569063,1.0056144007012509,35.074388314802945,45.62170993723437,46.175203758724884,56,high_confidence
Amari Williams,2026-03-06,1,DAL,BOS,,,,,,,,,,4,True,1.7462745963940147,1.5933420863606598,0.4421173255841505,0.13903699930344918,0.5534937684039963,0.36121382113845496,0.032852997001938895,3.781734008338825,5.622009316067699,6.037839570386914,16,high_confidence
Amen Thompson,2026-03-05,1,GSW,HOU,SG,Questionable,Injury/Illness -Right Ankle; Sprain,,,,,,,3,True,18.731654237104753,8.735249938289604,4.9762081260044955,1.2136226024593955,0.55588257416896,2.7182349191167665,0.2961293912848073,32.44311230139885,39.442986438314236,39.268546962827315,58,high_confidence
Amen Thompson,2026-03-06,1,POR,HOU,SG,,,,,,,,,4,True,18.323769730436254,8.189623608380524,4.810367417380668,1.354439686156023,0.4485732650645809,2.5959706748559825,0.40836930760073065,31.323760756197444,38.2885755857965,38.17993736536972,59,high_confidence
Amir Coffey,2026-03-05,1,CHI,PHX,,,,,,,,,,2,True,3.747038331706046,1.610601371922922,0.6634711828930762,0.22009491448877513,0.11814920538498512,0.26896387589726745,0.34963240900934406,6.021110886522044,7.472319327252872,7.42073523607718,37,high_confidence
Amir Coffey,2026-03-06,1,NOP,PHX,,,,,,,,,,3,True,4.2866718168587505,1.6647980781392564,0.7045654637339549,0.24008043574004756,0.13600719861879185,0.32814865736958626,0.49057434959414414,6.656035358731962,8.257905724963713,8.141391951933722,38,high_confidence
Andre Drummond,2026-03-07,0,ATL,PHI,,,,,,,,,,3,True,6.265488566291519,7.3411115632341915,0.8035867015457097,0.48535773675869015,0.5500642965419207,0.8831821091452511,0.45784750863828344,14.41018683107142,18.505434839000557,18.503286485247692,47,high_confidence
Andre Jackson Jr.,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,1.850140010956171,0.881310691316348,0.701591694836726,0.23525957182097737,0.05994633522390722,0.38292081895604363,0.09471210359259373,3.433042397109245,4.45047337376474,4.462797284969488,32,high_confidence
Andrew Nembhard,2026-03-06,0,LAL,IND,PG,,,,,,,,,2,True,18.041265897491737,2.6666662778115406,7.2355645133247855,1.100063942017659,0.05485884480470169,2.4257192061650446,1.5932829837499924,27.943496688628063,34.121572977180534,33.13366135515481,48,high_confidence
Andrew Wiggins,2026-03-05,1,BKN,MIA,PF,Available,Tendinitis,,,,,,,2,True,15.736098650141457,4.996634492465976,2.8401859306879707,1.04241311049251,0.8818679524472354,1.9226534672858953,1.9138237757157002,23.572919073295402,30.08631794185027,29.842528658665923,56,high_confidence
Andrew Wiggins,2026-03-06,0,CHA,MIA,PF,,,,,,,,,3,True,15.567167149986268,4.68679786038685,2.6384196311518284,1.0958170463053947,0.7727676286577834,2.0517512268974674,1.769956092335079,22.89238464152495,28.979565704842738,28.702956827170297,57,high_confidence
Anfernee Simons,2026-03-05,0,PHX,CHI,,Out,Fracture,,,,,,,12,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,high_confidence
Anthony Black,2026-03-05,1,DAL,ORL,PG,Questionable,Injury/Illness- Right Quad; Contusion,,,,,,,7,True,13.95743992901149,3.633776992699597,4.463669126488893,1.305892367200532,0.5885703324357223,1.7489761798014667,1.7792356649209997,22.05488604819998,28.999220001451597,28.947887929091642,58,high_confidence
Anthony Black,2026-03-07,0,MIN,ORL,PG,,,,,,,,,9,True,15.986288681888176,3.7791286977189724,4.0521007656449735,1.2186845331252047,0.5494848843646662,2.2053544146573425,1.8309756787380453,23.817518145252123,30.137500169524444,29.69854810543067,59,high_confidence
Anthony Davis,2026-03-05,0,ORL,DAL,PF,,,,,,,,,56,True,16.396281904089474,8.16855998218704,2.149944375685594,1.4158816770596554,1.4854015060823458,2.0950829639436592,0.27567288562050096,26.714786261962104,34.72475977247409,36.032237031724655,20,high_confidence
Anthony Davis,2026-03-06,0,BOS,DAL,PF,,,,,,,,,57,True,18.895491357239486,9.405502110163052,3.1854709537542942,1.5311805982145998,1.149885376261172,2.615645981609242,0.48609390869275815,31.486464421156832,39.72793133806804,40.38785226188466,21,high_confidence
Anthony Edwards,2026-03-05,1,TOR,MIN,SG,Questionable,Maintenance,,,,,,,2,True,23.32903771291233,5.382976668516818,2.9629909253223645,1.2775373144396989,0.8393982949435317,2.82709831545217,3.3924240658200486,31.675005306751515,39.0187790304923,37.75680461581358,54,high_confidence
Anthony Edwards,2026-03-07,1,ORL,MIN,SG,,,,,,,,,4,True,25.34620320937972,5.0696639007347555,3.1590354941655763,1.3812902678524286,0.9081482319049072,2.3244487387353034,3.6610467235047692,33.574902604280055,41.66901231844593,40.71221989204649,55,high_confidence
Anthony Gill,2026-03-05,1,UTA,WAS,,Questionable,Injury/Illness -N/a; Illness,,,,,,,5,True,6.647028602237964,3.3572227277131703,1.6023833138676362,0.5159678703367953,0.4151411613351843,0.9279669956543548,0.189608306474417,11.60663464381877,14.74017070143487,14.944630945656806,34,high_confidence
Antonio Reeves,2026-03-06,1,MIA,CHA,,,,,,,,,,2,True,2.9902783370194452,0.8454320447147616,0.27210065714336373,0.12553000432738226,0.037562327067152596,0.21972637449145252,0.5950553095865095,4.10781103887757,4.969068508964542,4.682498396084357,9,high_confidence
Ariel Hukporti,2026-03-06,0,DEN,NYK,,,,,,,,,,2,True,1.9085109561495153,2.390157397905382,0.45332232109275034,0.1833856109799325,0.465892719061903,0.47727778658557124,0.031641350929259675,4.751990675147647,6.651929627425883,6.927240518815034,46,high_confidence
Asa Newell,2026-03-07,1,PHI,ATL,,,,,,,,,,9,True,4.376986223340811,1.7125084853605839,0.4493058322973493,0.32784376494242445,0.24380262503688557,0.4747161106352746,0.4749663559980364,6.538800540998744,8.334998481127567,8.346178213522192,40,high_confidence
Ausar Thompson,2026-03-05,0,SAS,DET,SF,,,,,,,,,2,True,10.058807517440187,5.773221255605891,3.810938297226683,2.0419443451862707,0.8376582220111646,1.6128353552066408,0.09275450755802461,19.64296707027276,27.990906243358133,29.729052816392944,56,high_confidence
Ausar Thompson,2026-03-07,1,BKN,DET,SF,,,,,,,,,4,True,9.653748938775815,5.766096316272944,3.4678159026511226,2.4014111627010384,1.1187914230056988,1.7311880374188768,0.0910978862914049,18.88766115769988,28.283453283943416,30.604208091981366,57,high_confidence
Austin Reaves,2026-03-05,0,DEN,LAL,SG,,,,,,,,,2,True,20.829084984592047,5.720558330098059,5.158457241558265,1.1048778789914453,0.35851854513254144,2.853441850023475,2.2515933042819865,31.708100556248368,38.343337334929245,36.968188265395604,35,high_confidence
Austin Reaves,2026-03-06,1,IND,LAL,SG,,,,,,,,,3,True,20.502946936428607,4.506686081375672,5.34702822217276,0.974926871316962,0.4711388788515176,3.4770621670967397,2.219781595020243,30.35666123997704,36.42033808570605,34.792647650747256,36,high_confidence
Ayo Dosunmu,2026-03-05,1,TOR,MIN,,,,,,,,,,2,True,13.424916787790849,2.5789401823006366,3.2624006414290663,0.8042773114459376,0.24769037992741968,1.3456323189457677,1.6718887700505538,19.266257611520555,23.809256586109353,23.22351672386952,54,high_confidence
Ayo Dosunmu,2026-03-07,1,ORL,MIN,,,,,,,,,,4,True,13.303469977110638,2.6433276184155643,2.8517288339566447,0.748925685138734,0.23990264388411792,1.3337485026804818,1.6521751678517524,18.79852642948285,23.022092741696405,22.385792854532358,55,high_confidence
Bam Adebayo,2026-03-05,1,BKN,MIA,C,,,,,,,,,2,True,15.967285193887802,10.083703663410473,2.701629121451251,1.1198329568394172,0.9366332830936953,2.178202524753379,1.6230365885726599,28.752617978749527,37.95970796710364,36.111369467203204,54,high_confidence
Bam Adebayo,2026-03-06,0,CHA,MIA,C,,,,,,,,,3,True,19.918764339163697,9.635466573800226,2.3755810032891658,1.1620881635732807,0.9786268515476493,1.7079984700692195,1.587277192216935,31.92981191625309,39.74753845266345,39.758842307951284,55,high_confidence
Baylor Scheierman,2026-03-06,1,DAL,BOS,SG,,,,,,,,,2,True,8.77260465836031,5.213850991172753,2.3043388404949128,0.9327163259091359,0.12403974275565846,1.0640187206025784,1.2683619597719946,16.290794490027977,20.962110414982916,20.591983593901784,57,high_confidence
Ben Saraf,2026-03-05,0,MIA,BKN,,,,,,,,,,2,True,6.002560457119479,1.9341608116983877,2.92686110801354,0.6364356282248348,0.20835887982443796,1.897323014512371,0.5377160401783305,10.863582376831406,13.820338662694299,13.350905602813302,25,high_confidence
Ben Saraf,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,6.243329738244795,1.902314828766915,2.865250724691872,0.6953902960622699,0.16978704089625382,1.855096754606866,0.5525100840409182,11.010895291703582,13.99816069987532,13.564418876071604,26,high_confidence
Ben Sheppard,2026-03-06,0,LAL,IND,,,,,,,,,,2,True,7.7029603480146305,2.8610458853466367,1.7470748194693204,0.5296605803335868,0.052604175432956334,0.8068293068594866,1.057219423306379,12.311081052830588,15.18960450365844,14.696792600074719,51,high_confidence
Bennedict Mathurin,2026-03-06,0,SAS,LAC,,,,,,,,,,2,True,16.545780705956503,5.775466444059564,2.564766026005306,0.6629739651964462,0.26514960382713487,2.4473042052071428,1.1286324870227733,24.886013176021372,28.80917407899389,27.660555979699538,37,high_confidence
Bennedict Mathurin,2026-03-07,0,MEM,LAC,,,,,,,,,,3,True,16.9265193858885,5.533655017100126,2.285040050119417,0.6089400931854294,0.20775817813422803,2.1721661353864814,1.2374994334022065,24.745214453108044,28.437211424089963,27.272394160160268,38,high_confidence
Bilal Coulibaly,2026-03-05,1,UTA,WAS,SF,,,,,,,,,2,True,12.142704400436706,5.127808249439013,2.645337436819129,1.5190780970923352,0.9413354998638549,1.5521572886981616,1.076476537278658,19.91585008669485,27.203457685666795,28.093163957162623,41,high_confidence
Bismack Biyombo,2026-03-05,1,DET,SAS,,,,,,,,,,2,True,2.2025073087148446,1.073558763556524,0.3990502305978931,0.33110231742222757,0.010004744694012517,0.3592292612610521,0.03485912315883525,3.6751163028692617,4.66306016423871,4.753445095967182,17,high_confidence
Bismack Biyombo,2026-03-06,1,LAC,SAS,,,,,,,,,,3,True,3.1504955580887435,1.157428804090038,0.48304190309612016,0.24463502482651772,0.07382526776275869,0.4016021654948518,0.06774447927800138,4.790966265274902,5.791836159915599,5.817751689913946,18,high_confidence
Blake Hinson,2026-03-05,0,WAS,UTA,,,,,,,,,,1,True,7.800295749782294,2.1087473511945314,0.5149078182511593,0.13956946332391834,0.2049708926808525,0.2716165138199683,2.116305845214292,10.423950919227984,12.8200170438589,11.865158852786815,5,high_confidence
Blake Hinson,2026-03-07,0,MIL,UTA,,,,,,,,,,3,True,7.413826524853913,1.9783541460559964,0.49599894708175724,0.1194673167116577,0.13818919283662826,0.27801016245163823,2.2759826126804716,9.888179617991666,12.145066872257534,11.026809286936965,6,high_confidence
Blake Wesley,2026-03-06,0,HOU,POR,,,,,,,,,,2,True,6.1507533607898095,1.7805263431372247,2.3259988462850143,0.7447119496134073,0.17541893551989668,1.1213019168444078,0.49702956843011875,10.257278550212048,13.393535155198323,13.415473980537504,19,high_confidence
Bobby Portis,2026-03-07,1,UTA,MIL,,,,,,,,,,3,True,11.913907533922172,6.1026591767424785,1.7794043263808021,0.466614270346743,0.18247809415680286,1.120287515166907,2.320937751770974,19.795971037045454,24.1098478417306,22.73319461392808,59,high_confidence
Bobi Klintman,2026-03-05,0,SAS,DET,,,,,,,,,,22,True,1.7973987923998436,1.9243670825671813,0.44258680204916984,0.25316941289734823,0.028961549204449738,0.46021601606271545,0.28648133115747365,4.164352677016194,5.34413243043355,5.156696364796894,9,high_confidence
Bobi Klintman,2026-03-07,1,BKN,DET,,,,,,,,,,24,True,2.6788603040361103,3.724923508073239,0.513471879761051,0.30797183830718344,0.0502954097418091,0.5519754012454381,0.3282409579638507,6.9172556918704,8.709889783226425,8.441802676267114,10,high_confidence
Bogdan Bogdanović,2026-03-06,0,SAS,LAC,,,,,,,,,,8,True,8.335059754094964,2.7970355828815165,2.6732332403297008,0.5139956741275481,0.0563551223906414,1.1703704533380506,1.1308843682363023,13.805328577306181,16.962162643676916,16.242034250263853,18,high_confidence
Bogdan Bogdanović,2026-03-07,0,MEM,LAC,,,,,,,,,,9,True,8.205008525314373,2.719316698254343,2.1341574482754204,0.5594836739792253,0.06523829326492908,1.1652606463813069,1.1894649263534285,13.058482671844136,16.066936645019805,15.378329990983874,19,high_confidence
Bones Hyland,2026-03-05,1,TOR,MIN,,,,,,,,,,2,True,6.791051783113146,1.7308229360887162,2.1838823917476273,0.5247736484985118,0.21779530808926081,0.8830915703767928,1.2946882181990604,10.70575711094949,13.92134027793216,13.488478193427571,53,high_confidence
Bones Hyland,2026-03-07,1,ORL,MIN,,,,,,,,,,4,True,7.009940671650566,2.039522357974033,2.1453186070527925,0.5816830931354794,0.22502304839292153,0.8999873141329732,1.21221768115728,11.19478163667739,14.546848996266252,14.195476522250823,54,high_confidence
Bradley Beal,2026-03-06,0,SAS,LAC,SG,,,,,,,,,118,True,10.441753268170478,1.172194118742795,1.4267218934653711,0.6675980910761724,0.048763906670613574,1.3740400689610093,1.5107601463703149,13.040669280378644,15.548162790995255,14.763514975139238,6,high_confidence
Bradley Beal,2026-03-07,0,MEM,LAC,SG,,,,,,,,,119,True,9.675677827179726,1.477049170665142,1.6542039861904365,0.6766309470227122,0.07444851700149938,1.6745387292885436,1.4397797202279745,12.806930984035304,15.388074693314948,14.50814247404764,7,high_confidence
Branden Carlson,2026-03-07,1,GSW,OKC,,,,,,,,,,10,True,4.128384327933843,1.9421105452690937,0.5357687717566785,0.18530696603411587,0.44388146997920147,0.389284479566499,0.4972361114237415,6.606263644959615,8.672028355110484,8.760850968365226,35,high_confidence
Brandin Podziemski,2026-03-05,0,HOU,GSW,PG,,,,,,,,,3,True,13.164140951032879,6.42013594716831,4.783812315615456,1.0714629345226296,0.44440772922522204,2.2065281046285095,1.707757056905145,24.368089213816646,31.147385162050472,30.38510644767308,61,high_confidence
Brandin Podziemski,2026-03-07,0,OKC,GSW,PG,,,,,,,,,5,True,13.471978960368467,5.41534943301134,4.420640849412231,0.6658618207614624,0.33353087251198826,2.333483469795317,2.145497453052564,23.307969242792037,28.776919403926513,27.266054164125453,62,high_confidence
Brandon Clarke,2026-03-07,1,LAC,MEM,C,,,,,,,,,77,True,4.978591687223581,4.030403361986654,0.5998032479988826,1.0396062829929096,0.05691666825355399,0.17790342831696085,0.04000123776959467,9.608798297209118,13.040395568924469,13.826446019028317,2,medium_confidence
Brandon Ingram,2026-03-05,0,MIN,TOR,SF,Questionable,Injury/Illness -Left Thumb; Sprain,,,,,,,2,True,20.34428054168157,5.943619448373564,4.123853202024533,0.7978013482634567,0.7497148104369183,2.6509758185494174,1.662092031571076,30.411753192079665,36.5601750790969,35.65397634031835,61,high_confidence
Brandon Miller,2026-03-06,1,MIA,CHA,SG,,,,,,,,,2,True,18.969024364517995,4.95306092761059,2.688287600423907,1.0727492499687556,0.6717084375145155,2.706471159818564,2.8581198302916113,26.61037289255249,32.75752163487016,31.472030780917812,46,high_confidence
Brandon Williams,2026-03-05,0,ORL,DAL,PG,Questionable,Injury/Illness- Left Quad; Contusion,,,,,,,2,True,13.237948850818793,3.0765733802182917,4.535027995541379,0.957187522907139,0.2079140996375705,2.113608659673278,0.48723978878573687,20.849550226578465,25.403226379049375,25.114075108353656,53,high_confidence
Brandon Williams,2026-03-06,0,BOS,DAL,PG,,,,,,,,,3,True,12.842733779712953,3.1682240778348634,4.217258394195613,1.1555681686754364,0.22110919213945301,2.324020591786781,1.0061499792282638,20.22821625174343,25.22332088365047,24.776501755066096,54,high_confidence
Brice Sensabaugh,2026-03-05,0,WAS,UTA,,,,,,,,,,1,True,12.344920603690545,3.117703622735272,1.4622108509368512,0.5674860959466765,0.10092489413636273,1.2734903962990114,1.660839440898919,16.92483507736267,19.965862910980945,19.011223801328256,59,high_confidence
Brice Sensabaugh,2026-03-07,0,MIL,UTA,,,,,,,,,,3,True,10.992588594155352,2.646160237569593,1.6727198257957772,0.57864276745488,0.10761714637840061,1.2276585708760328,1.7732993137113544,15.311468657520722,18.45470882889523,17.50818178855634,60,high_confidence
Bronny James,2026-03-05,0,DEN,LAL,,,,,,,,,,4,True,2.462320081630521,0.7271670511576245,0.8886988663683824,0.39397879646774797,0.04931554108242984,0.47259633879214563,0.4134881362865186,4.078185999156528,5.561361768977668,5.525255516430632,30,high_confidence
Bronny James,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,3.4055785876354587,0.9844492580278809,1.0909646620566251,0.2990037665202129,0.07586755669642603,0.6293107281099171,0.38326724644461824,5.480992507719964,6.899308058855876,6.7186679318938545,31,high_confidence
Brook Lopez,2026-03-06,0,SAS,LAC,C,,,,,,,,,2,True,8.886022028783545,4.010978197027012,1.4785359085338063,0.6875988688856168,0.9142184390611328,1.0629040202190188,1.5550631737980785,14.375536134344365,19.567262830551048,19.6595476316379,54,high_confidence
Brook Lopez,2026-03-07,0,MEM,LAC,C,,,,,,,,,3,True,8.732943065165623,4.612366968163895,1.4056174406721915,0.6766710320286982,0.8705225624238441,1.1524209787686102,1.3771076606769075,14.75092747400171,19.81355846623801,19.8653693925596,55,high_confidence
Brooks Barnhizer,2026-03-07,1,GSW,OKC,,,,,,,,,,4,True,1.824925647567699,1.5979356500289197,0.37939431787422107,0.3226577678100727,0.11273223451444116,0.2566388098430453,0.16754062713334186,3.80225561547084,5.217667600209356,5.36107110154423,32,high_confidence
Bruce Brown,2026-03-05,1,LAL,DEN,,,,,,,,,,3,True,7.223653110394541,4.4783845387308565,2.7106060958640423,1.130701715993138,0.2343358371693779,1.308644690016421,0.5918047287626453,14.41264374498944,19.25919805330232,19.450091670138757,62,high_confidence
Bruce Brown,2026-03-06,1,NYK,DEN,,,,,,,,,,4,True,7.581341040804638,4.632421988637287,1.6959885468819043,0.7470994614489255,0.2447769423979916,1.2546005656428771,0.5794454463213533,13.90975157632383,17.562026594957178,17.405258893390112,63,high_confidence
Bryce McGowens,2026-03-05,0,SAC,NOP,,,,,,,,,,2,True,8.414720283298308,1.9858777158638798,1.4468476047469783,0.5847109019519641,0.15048381123667642,0.5003567316957627,0.9431766161198237,11.847445603909167,14.759138203837939,14.67327235732559,39,high_confidence
Bryce McGowens,2026-03-06,0,PHX,NOP,,,,,,,,,,3,True,8.356363106563396,2.1455855501786067,1.4744136035679976,0.8044118538651106,0.15287972973982716,0.5090944012979834,0.9506836553322678,11.976362260310001,15.385343243865668,15.505466521646554,40,high_confidence
Bub Carrington,2026-03-05,1,UTA,WAS,PG,,,,,,,,,2,True,9.041250531444444,3.7524356275524484,5.413758175128306,0.37639699195777265,0.26481854114466613,2.384737935007088,2.0915330847156124,18.2074443341252,22.988260969636606,21.20371921150007,62,high_confidence
Buddy Boeheim,2026-03-07,1,GSW,OKC,,,,,,,,,,10,True,1.6323070379203668,0.3151399491588825,0.20414359248379055,0.053286742585747705,0.01762160698600081,0.10888044198864409,0.48002353296437483,2.15159057956304,2.6598356077260186,2.420534972363313,4,medium_confidence
Buddy Hield,2026-03-07,1,PHI,ATL,,,,,,,,,,26,True,7.334692691285164,1.6152327651815768,0.9033268469254179,1.3527108070387772,0.159997652627471,0.7659000595405452,1.0312953752625307,9.853252303392159,13.86683849534375,14.400187599349382,45,high_confidence
CJ McCollum,2026-03-07,1,PHI,ATL,PG,,,,,,,,,3,True,19.211035640891925,3.7142015119006797,4.188500438168871,0.8726369205083196,0.3983131837299926,1.8742546530013657,2.596008427074109,27.113737590961478,33.03931528353407,31.889423772139615,58,high_confidence
Cade Cunningham,2026-03-05,0,SAS,DET,PG,,,,,,,,,2,True,24.62595510190329,6.357888334871502,10.441711970013143,1.6747481255422538,0.9063997891956931,4.005842653494337,1.893783579651323,41.425555406787936,53.84214976806677,51.65559014948832,56,high_confidence
Cade Cunningham,2026-03-07,1,BKN,DET,PG,,,,,,,,,4,True,23.105663585866296,5.463680120377306,10.634414523466486,1.4804023324681073,0.7390867123170499,3.6377888946746038,1.5378729253390897,39.20375822971009,50.77590562644021,48.63437975519965,57,high_confidence
Caleb Houstan,2026-03-07,1,PHI,ATL,,,,,,,,,,3,True,2.093950134142747,0.6129755497049122,0.2638901115313867,0.0762092298916357,0.08184406573308231,0.33528080065468535,0.4572448380113537,2.970815795379046,3.6330933484987376,3.3642350473051903,12,high_confidence
Caleb Love,2026-03-06,0,HOU,POR,,,,,,,,,,22,True,9.245548855038917,2.5609516514602517,3.097266561375453,0.42567746076972274,0.07360627397952067,1.7366071233917997,1.3770805468070846,14.903767067874622,17.91144244263354,16.72583475971033,45,high_confidence
Caleb Martin,2026-03-05,0,ORL,DAL,,,,,,,,,,2,True,6.254689106801929,2.9642709767969992,1.4808159244850028,0.7054108543343204,0.16240195226041124,0.7732413985657454,0.21030421607953023,10.69977600808393,13.635408736472039,13.863235186904284,52,high_confidence
Caleb Martin,2026-03-06,0,BOS,DAL,,,,,,,,,,3,True,6.807329459239859,3.054366756860925,1.4306424156067168,0.8660267038541576,0.1333595196010478,0.7332266160306489,0.389693936181583,11.292338631707501,14.598257635711969,14.88346524521801,53,high_confidence
