captured_at,game_date,player_name,player_key,team,team_key,market,projection,actual,line,residual,abs_error,uncertainty_band,miss_threshold,is_miss,recommendation,confidence_flag,projection_error_pct_estimate
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Olivier-Maxence Prosper,oliviermaxenceprosper,MEM,MEM,points,11.8425,11.0,10.0,-0.8424999999999994,0.8424999999999994,6.2528,5.62752,False,Pass,medium_confidence,52.8
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Olivier-Maxence Prosper,oliviermaxenceprosper,MEM,MEM,pra,17.676,17.0,15.5,-0.6759999999999984,0.6759999999999984,9.3329,8.399610000000001,False,Pass,medium_confidence,52.8
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Jaylen Wells,jaylenwells,MEM,MEM,pra,22.4091,14.0,17.5,-8.409099999999999,8.409099999999999,11.9373,10.74357,False,Pass,medium_confidence,53.27
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,VJ Edgecombe,vjedgecombe,PHI,PHI,rebounds,8.5797,5.0,5.0,-3.5797000000000008,3.5797000000000008,3.1599,2.84391,True,Higher,medium_confidence,36.83
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,VJ Edgecombe,vjedgecombe,PHI,PHI,pra,34.5635,31.0,30.5,-3.5634999999999977,3.5634999999999977,12.7298,11.45682,False,Pass,medium_confidence,36.83
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Pelle Larsson,pellelarsson,MIA,MIA,pra,18.9671,13.0,21.5,-5.9670999999999985,5.9670999999999985,10.7601,9.68409,False,Pass,medium_confidence,56.73
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Adem Bona,adembona,PHI,PHI,pra,15.1456,8.0,16.5,-7.1456,7.1456,8.689,7.8201,False,Pass,medium_confidence,57.37
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Olivier-Maxence Prosper,oliviermaxenceprosper,MEM,MEM,rebounds,4.2173,6.0,5.0,1.7827000000000002,1.7827000000000002,2.2267,2.00403,False,Pass,medium_confidence,52.8
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Adem Bona,adembona,PHI,PHI,rebounds,5.7215,3.0,6.5,-2.7215,2.7215,3.2824,2.95416,False,Pass,medium_confidence,57.37
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Jaden Hardy,jadenhardy,WAS,WAS,points,10.5993,17.0,11.5,6.4007000000000005,6.4007000000000005,6.367,5.7303,True,Pass,low_confidence,60.07
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,GG Jackson,ggjackson,MEM,MEM,rebounds,5.931,3.0,5.5,-2.931,2.931,2.9578,2.66202,True,Pass,medium_confidence,49.87
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Myron Gardner,myrongardner,MIA,MIA,points,2.3216,4.0,8.5,1.6784,1.6784,1.509,1.3581,True,Lower,low_confidence,65.0
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Davion Mitchell,davionmitchell,MIA,MIA,pra,12.4378,24.0,17.5,11.5622,11.5622,7.648,6.8831999999999995,True,Pass,medium_confidence,61.49
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Davion Mitchell,davionmitchell,MIA,MIA,points,5.878,12.0,9.0,6.122,6.122,3.6144,3.25296,True,Pass,medium_confidence,61.49
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Pelle Larsson,pellelarsson,MIA,MIA,assists,2.9474,1.0,4.0,-1.9474,1.9474,1.6721,1.50489,True,Pass,medium_confidence,56.73
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,VJ Edgecombe,vjedgecombe,PHI,PHI,assists,4.3479,5.0,4.0,0.6520999999999999,0.6520999999999999,1.6013,1.44117,False,Pass,medium_confidence,36.83
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Ty Jerome,tyjerome,MEM,MEM,pra,26.1035,36.0,25.5,9.8965,9.8965,12.5453,11.29077,False,Pass,low_confidence,48.06
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Bam Adebayo,bamadebayo,MIA,MIA,rebounds,9.3514,9.0,11.0,-0.3513999999999999,0.3513999999999999,4.6299,4.166910000000001,False,Pass,medium_confidence,49.51
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Ty Jerome,tyjerome,MEM,MEM,assists,4.3583,8.0,4.5,3.6417,3.6417,2.0946,1.88514,True,Pass,low_confidence,48.06
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Pelle Larsson,pellelarsson,MIA,MIA,rebounds,3.1309,2.0,4.0,-1.1309,1.1309,1.7762,1.59858,False,Pass,medium_confidence,56.73
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Adem Bona,adembona,PHI,PHI,points,8.5486,4.0,8.5,-4.5486,4.5486,4.9043,4.41387,True,Pass,medium_confidence,57.37
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Quentin Grimes,quentingrimes,PHI,PHI,assists,3.2736,2.0,4.5,-1.2736,1.2736,1.7389,1.56501,False,Pass,medium_confidence,53.12
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Cameron Payne,cameronpayne,PHI,PHI,pra,11.3479,45.0,17.5,33.652100000000004,33.652100000000004,7.0561,6.35049,True,Pass,low_confidence,62.18
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Quentin Grimes,quentingrimes,PHI,PHI,pra,19.6993,28.0,28.5,8.300699999999999,8.300699999999999,10.4643,9.41787,False,Pass,medium_confidence,53.12
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Quentin Grimes,quentingrimes,PHI,PHI,rebounds,2.8964,3.0,4.0,0.1036000000000001,0.1036000000000001,1.5386,1.38474,False,Pass,medium_confidence,53.12
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Taylor Hendricks,taylorhendricks,MEM,MEM,points,10.8278,8.0,8.5,-2.8278,2.8278,5.5936,5.0342400000000005,False,Pass,medium_confidence,51.66
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Pelle Larsson,pellelarsson,MIA,MIA,points,12.8888,10.0,13.5,-2.8888,2.8888,7.3118,6.58062,False,Pass,medium_confidence,56.73
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Myron Gardner,myrongardner,MIA,MIA,rebounds,1.3861,8.0,6.5,6.6139,6.6139,1.0,1.0,True,Lower,low_confidence,65.0
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,VJ Edgecombe,vjedgecombe,PHI,PHI,points,21.636,21.0,19.5,-0.6359999999999992,0.6359999999999992,7.9685,7.17165,False,Pass,medium_confidence,36.83
2026-03-10 23:03:08.108303+00:00,2026-03-10 00:00:00+00:00,Taylor Hendricks,taylorhendricks,MEM,MEM,pra,17.6219,15.0,15.5,-2.6219,2.6219,9.1035,8.193150000000001,False,Pass,medium_confidence,51.66
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Isaiah Stewart,isaiahstewart,DET,DET,points,9.3807,4.0,8.5,-5.380699999999999,5.380699999999999,5.2232,4.700880000000001,True,Pass,medium_confidence,55.68
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cade Cunningham,cadecunningham,DET,DET,assists,11.3529,15.0,9.5,3.6471,3.6471,4.1188,3.70692,False,Pass,medium_confidence,36.28
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Duncan Robinson,duncanrobinson,DET,DET,rebounds,1.4317,3.0,2.5,1.5683,1.5683,1.0,1.0,True,Lower,medium_confidence,54.02
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Duncan Robinson,duncanrobinson,DET,DET,points,11.8803,15.0,10.5,3.1197,3.1197,6.4177,5.77593,False,Pass,medium_confidence,54.02
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cooper Flagg,cooperflagg,DAL,DAL,pra,27.3798,31.0,32.5,3.620200000000001,3.620200000000001,12.1484,10.93356,False,Pass,medium_confidence,44.37
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Duncan Robinson,duncanrobinson,DET,DET,pra,15.3885,19.0,15.5,3.611499999999999,3.611499999999999,8.3129,7.481610000000001,False,Pass,medium_confidence,54.02
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nolan Traore,nolantraore,BKN,BKN,assists,4.7416,2.0,4.5,-2.7416,2.7416,2.2897,2.06073,True,Pass,medium_confidence,48.29
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Deni Avdija,deniavdija,POR,POR,assists,7.8097,7.0,5.0,-0.8097000000000003,0.8097000000000003,3.6815,3.31335,False,Pass,medium_confidence,47.14
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Devin Booker,devinbooker,PHX,PHX,rebounds,4.2486,5.0,3.5,0.7514000000000003,0.7514000000000003,1.8328,1.64952,False,Pass,medium_confidence,43.14
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,P.J. Washington,pjwashington,DAL,DAL,points,13.6966,7.0,12.5,-6.6966,6.6966,6.999,6.2991,True,Pass,medium_confidence,51.1
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Myles Turner,mylesturner,MIL,MIL,points,8.7327,22.0,9.5,13.2673,13.2673,4.982,4.4838000000000005,True,Pass,medium_confidence,57.05
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Noah Clowney,noahclowney,BKN,BKN,pra,25.2668,13.0,17.5,-12.2668,12.2668,11.7693,10.59237,True,Pass,medium_confidence,46.58
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cade Cunningham,cadecunningham,DET,DET,pra,48.158,39.0,40.0,-9.158,9.158,17.4717,15.72453,False,Pass,medium_confidence,36.28
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Ben Sheppard,bensheppard,IND,IND,points,8.3453,9.0,8.5,0.6547000000000001,0.6547000000000001,5.0022,4.5019800000000005,False,Pass,low_confidence,59.94
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nic Claxton,nicclaxton,BKN,BKN,pra,32.1769,10.0,20.5,-22.176900000000003,22.176900000000003,14.4442,12.99978,True,Pass,medium_confidence,44.89
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Nic Claxton,nicclaxton,BKN,BKN,points,18.5001,2.0,10.5,-16.5001,16.5001,8.3047,7.47423,True,Pass,medium_confidence,44.89
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Drake Powell,drakepowell,BKN,BKN,pra,12.3036,11.0,11.5,-1.3035999999999994,1.3035999999999994,6.8888,6.19992,False,Pass,medium_confidence,55.99
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Drake Powell,drakepowell,BKN,BKN,assists,1.8949,0.0,1.5,-1.8949,1.8949,1.061,1.0,True,Pass,medium_confidence,55.99
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Danny Wolf,dannywolf,BKN,BKN,pra,14.9062,23.0,16.5,8.0938,8.0938,8.8901,8.001090000000001,True,Pass,medium_confidence,59.64
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Zaccharie Risacher,zaccharierisacher,ATL,ATL,pra,12.1762,7.0,13.5,-5.1762,5.1762,7.3374,6.60366,False,Pass,medium_confidence,60.26
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Klay Thompson,klaythompson,DAL,DAL,points,8.0175,21.0,9.5,12.9825,12.9825,4.5547,4.09923,True,Pass,medium_confidence,56.81
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Kevin Huerter,kevinhuerter,DET,DET,pra,5.9918,14.0,11.5,8.0082,8.0082,3.894,3.5046000000000004,True,Lower,medium_confidence,64.99
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,CJ McCollum,cjmccollum,ATL,ATL,assists,4.8711,4.0,4.0,-0.8711000000000002,0.8711000000000002,2.5242,2.27178,False,Pass,medium_confidence,51.82
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Drake Powell,drakepowell,BKN,BKN,points,9.2209,10.0,7.0,0.7790999999999997,0.7790999999999997,5.1628,4.64652,False,Pass,medium_confidence,55.99
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Duren,jalenduren,DET,DET,pra,30.3468,32.0,30.5,1.6531999999999982,1.6531999999999982,15.926,14.3334,False,Pass,medium_confidence,52.48
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Noah Clowney,noahclowney,BKN,BKN,points,17.802,9.0,11.5,-8.802,8.802,8.2922,7.46298,True,Pass,medium_confidence,46.58
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Cade Cunningham,cadecunningham,DET,DET,points,31.5157,21.0,24.5,-10.5157,10.5157,11.4339,10.29051,True,Pass,medium_confidence,36.28
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,P.J. Washington,pjwashington,DAL,DAL,rebounds,8.0117,6.0,6.0,-2.0116999999999994,2.0116999999999994,4.094,3.684600000000001,False,Pass,medium_confidence,51.1
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,P.J. Washington,pjwashington,DAL,DAL,pra,23.4663,13.0,21.0,-10.4663,10.4663,11.9913,10.79217,False,Pass,medium_confidence,51.1
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Brandon Williams,brandonwilliams,DAL,DAL,points,14.4396,13.0,11.5,-1.4396000000000004,1.4396000000000004,7.8581,7.072290000000001,False,Pass,medium_confidence,54.42
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,CJ McCollum,cjmccollum,ATL,ATL,points,18.5353,13.0,18.5,-5.535299999999999,5.535299999999999,9.605,8.6445,False,Pass,medium_confidence,51.82
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jock Landale,jocklandale,ATL,ATL,pra,14.0415,4.0,15.5,-10.0415,10.0415,8.2016,7.38144,True,Pass,medium_confidence,58.41
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,CJ McCollum,cjmccollum,ATL,ATL,pra,26.1251,26.0,25.5,-0.1250999999999997,0.1250999999999997,13.538,12.1842,False,Pass,medium_confidence,51.82
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jock Landale,jocklandale,ATL,ATL,points,8.3634,0.0,9.5,-8.3634,8.3634,4.8851,4.396590000000001,True,Pass,medium_confidence,58.41
2026-03-10 23:34:26.354792+00:00,2026-03-10 00:00:00+00:00,Jalen Johnson,jalenjohnson,ATL,ATL,rebounds,6.9749,7.0,10.5,0.0251000000000001,0.0251000000000001,3.0613,2.75517,False,Lower,medium_confidence,43.89
