player_name,game_date,home,opponent,team,position,starter,starter_probability,starter_certainty,lineup_status_label,lineup_status_confidence,injury_status,health_status,suspension_status,injury_risk_score,injury_minutes_multiplier,home_court_points_boost,home_court_minutes_boost,hometown_game_flag,hometown_advantage_score,teammate_active_core_count,teammate_out_core_count,teammate_usage_vacancy,teammate_continuity_score,teammate_star_out_flag,teammate_synergy_points,teammate_synergy_rebounds,teammate_synergy_assists,teammate_on_off_points_delta,teammate_on_off_rebounds_delta,teammate_on_off_assists_delta,shot_style_arc_label,shot_style_arc_score,shot_style_release_label,shot_style_release_score,shot_style_volume_index,shot_style_miss_pressure,team_shot_miss_pressure,opponent_shot_miss_pressure,opponent_avg_height_inches,opponent_height_advantage_inches,shot_style_tall_mismatch_penalty,shot_style_pace_bonus,shot_style_rebound_environment,playstyle_shot_profile_source,playstyle_primary_role,playstyle_scoring_mode,playstyle_rim_rate,playstyle_mid_range_rate,playstyle_three_rate,playstyle_catch_shoot_rate,playstyle_pull_up_rate,playstyle_drive_rate,playstyle_assist_potential,playstyle_paint_touch_rate,playstyle_post_touch_rate,playstyle_elbow_touch_rate,playstyle_rebound_chance_rate,playstyle_offball_activity_rate,playstyle_usage_proxy,playstyle_defensive_event_rate,playstyle_context_confidence,news_article_count_24h,news_injury_mentions_24h,news_starting_mentions_24h,news_minutes_limit_mentions_24h,news_positive_mentions_24h,news_negative_mentions_24h,news_risk_score,news_confidence_score,expected_minutes,expected_minutes_confidence,minutes_projection_error_estimate,pregame_lock_window_stage,pregame_lock_minutes_to_tipoff,pregame_lock_window_weight,commence_time_utc,salary_dk,salary_fd,spread,game_total,implied_team_total,rest_days,line_points,line_points_consensus,line_points_stddev,line_points_books_count,line_points_snapshot_age_minutes,line_points_open,line_points_close,line_points_movement,line_rebounds,line_rebounds_consensus,line_rebounds_stddev,line_rebounds_books_count,line_rebounds_snapshot_age_minutes,line_rebounds_open,line_rebounds_close,line_rebounds_movement,line_assists,line_assists_consensus,line_assists_stddev,line_assists_books_count,line_assists_snapshot_age_minutes,line_assists_open,line_assists_close,line_assists_movement,line_pra,line_pra_consensus,line_pra_stddev,line_pra_books_count,line_pra_snapshot_age_minutes,line_pra_open,line_pra_close,line_pra_movement,line_three_points_made,line_points_rebounds,line_points_assists,line_rebounds_assists,line_steals,line_blocks,line_turnovers,line_steals_blocks,season_priors_available,prediction_quality_score,prediction_quality_blocked,prediction_quality_issues,predicted_minutes,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,shot_style_points_factor,shot_style_three_points_factor,shot_style_rebounds_factor,shot_style_assists_factor,shot_style_turnovers_factor,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,predicted_minutes_p10,predicted_minutes_p50,predicted_minutes_p90,predicted_points_p10,predicted_points_p50,predicted_points_p90,predicted_rebounds_p10,predicted_rebounds_p50,predicted_rebounds_p90,predicted_assists_p10,predicted_assists_p50,predicted_assists_p90,predicted_steals_p10,predicted_steals_p50,predicted_steals_p90,predicted_blocks_p10,predicted_blocks_p50,predicted_blocks_p90,predicted_turnovers_p10,predicted_turnovers_p50,predicted_turnovers_p90,predicted_three_points_made_p10,predicted_three_points_made_p50,predicted_three_points_made_p90,projection_error_pct_estimate,projection_confidence_pct,predicted_pra_p10,predicted_pra_p50,predicted_pra_p90,predicted_draftkings_points_p10,predicted_draftkings_points_p90,predicted_fanduel_points_p10,predicted_fanduel_points_p90,pregame_anchor_points,pregame_anchor_gap_points,pregame_anchor_sources_points,pregame_anchor_uncertainty_points,pregame_anchor_line_quality_points,pregame_anchor_line_weight_points,pregame_anchor_books_points,pregame_anchor_line_snapshot_age_points,pregame_anchor_line_movement_points,pregame_anchor_rebounds,pregame_anchor_gap_rebounds,pregame_anchor_sources_rebounds,pregame_anchor_uncertainty_rebounds,pregame_anchor_line_quality_rebounds,pregame_anchor_line_weight_rebounds,pregame_anchor_books_rebounds,pregame_anchor_line_snapshot_age_rebounds,pregame_anchor_line_movement_rebounds,pregame_anchor_assists,pregame_anchor_gap_assists,pregame_anchor_sources_assists,pregame_anchor_uncertainty_assists,pregame_anchor_line_quality_assists,pregame_anchor_line_weight_assists,pregame_anchor_books_assists,pregame_anchor_line_snapshot_age_assists,pregame_anchor_line_movement_assists,pregame_anchor_pra,pregame_anchor_gap_pra,pregame_anchor_sources_pra,pregame_anchor_uncertainty_pra,pregame_anchor_line_quality_pra,pregame_anchor_line_weight_pra,pregame_anchor_books_pra,pregame_anchor_line_snapshot_age_pra,pregame_anchor_line_movement_pra,pregame_anchor_strength,market_line_blend_weight_points,benchmark_anchor_boost_points,market_line_blend_weight_rebounds,benchmark_anchor_boost_rebounds,market_line_blend_weight_assists,benchmark_anchor_boost_assists,historical_games_used,is_starter,confidence_flag
Derrick White,2026-03-12,0,OKC,BOS,PG,1.0,0.927,0.915,,,,,,0.05,1.0,-0.3496471774193551,0.7698071236559145,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-2.532186948853613,-0.4151234567901234,-0.7043650793650797,-1.3927028218694872,-0.1868055555555555,-0.3521825396825399,high_arc,0.7363,normal_release,0.6618,15.254,9.604,26.573,21.802,78.0,0.0,0.0,0.0,0.8868,local_inferred_blend,balanced,perimeter_volume,0.3195,0.1036,0.5769,0.3162,0.3298,0.3178,0.1664,0.3978,0.0,0.1434,0.1299,0.4375,0.5085,0.0763,0.92,1.4,1.05,0.0,0.0,0.0,0.0,0.75,0.175,34.27,0.796,1.721,pre_t_minus_90,1436.1,0.0,2026-03-13 01:30:00+00:00,,,,,,2.0,16.5,16.5,0.0,1.0,112.72603520154954,16.5,16.5,0.0,4.5,4.5,0.0,1.0,6.883684182167054,4.5,4.5,0.0,,,0.0,1.0,,,,,26.0,26.0,0.0,1.0,80.72603209813435,26.0,26.0,0.0,2.5,20.5,21.5,9.5,,,,,True,1.0,False,,36.29428925431406,19.669353997960755,3.5695556830660573,6.446027440582672,0.9502081751514581,1.8326270901028043,2.154923294145179,3.2027272477297593,0.9959,1.0617,1.0198,0.998,0.9908,29.684937121609483,39.88991226996815,39.81544448013164,30.978,35.99,41.339,13.316,18.418,23.535,1.966,3.672,6.085,4.174,5.849,7.567,0.0,0.526,1.672,1.103,1.617,2.413,0.976,1.947,3.24,2.045,2.924,4.111,41.82,58.18,19.456,27.939,37.187,24.775,51.097,24.269,51.202,17.73,1.93,4,0.982,0.622,0.596,1.0,112.73,0.0,4.32,-0.75,4,0.717,0.695,0.637,1.0,6.88,0.0,5.81,0.63,3,0.925,0.638,0.605,1.0,,,27.32,2.36,4,1.047,0.644,0.609,1.0,80.73,0.0,3.75,0.232,0.0735,0.208,0.0291,0.04,0.0032,63,True,medium_confidence
Desmond Bane,2026-03-11,1,CLE,ORL,SG,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,2.623991935483872,2.3134795026881747,1.0,0.4,5.0,2.0,0.350331833747467,0.7142857142857143,1.0,2.3956351156315834,-0.8738862890206974,-0.7110992680087215,1.9413855909474216,-0.0884985485271456,0.0321905238839371,medium_arc,0.5717,fast_release,0.7239,15.032,8.243,25.53,28.632,78.0,0.0,0.0,0.0,1.4925,local_inferred_blend,balanced,mixed,0.4124,0.235,0.3526,0.2091,0.269,0.4599,0.1228,0.5606,0.0404,0.1597,0.1228,0.2801,0.5966,0.0428,0.92,2.1,1.75,0.0,0.0,0.0,0.35,0.9,0.2625,38.34,0.89,0.8,unknown,,0.0,,,,,,,3.0,20.5,20.5,0.0,1.0,122.88657238086064,20.5,20.5,0.0,4.0,4.0,0.0,1.0,680.837412416935,4.0,4.0,0.0,4.0,4.0,0.0,1.0,680.8371405005455,4.0,4.0,0.0,29.5,29.5,0.0,1.0,622.9032426993052,29.5,29.5,0.0,,24.5,24.5,8.5,,,,1.5,True,1.0,False,,36.156617250077915,23.90688563629036,3.837097640137584,5.285840197998423,1.2034082648697972,0.6614854005414527,2.7701898241172165,3.7712051642568847,1.0009,1.0176,1.0367,0.9988,0.9965,33.02982347442637,40.862312984352315,39.264654273569626,30.841,35.853,41.201,17.547,22.654,27.777,2.186,3.943,6.427,3.214,4.742,6.308,0.157,0.78,1.925,0.0,0.446,1.241,1.592,2.563,3.856,2.471,3.458,4.791,41.84,58.16,22.947,31.339,40.512,25.854,52.072,23.87,50.593,20.81,3.1,4,1.007,0.615,0.592,1.0,122.89,0.0,4.1,-0.27,4,1.6,0.45,0.5,1.0,680.84,0.0,4.46,0.83,4,1.6,0.45,0.5,1.0,680.84,0.0,29.94,3.09,4,1.9,0.45,0.5,1.0,622.9,0.0,4.0,0.221,0.0735,0.144,0.0291,0.122,0.0032,63,True,medium_confidence
Devin Carter,2026-03-11,1,CHA,SAC,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,3.2472527472527473,1.2674175824175826,1.0,0.4,8.0,0.0,0.0,1.0,0.0,2.0944444444444454,0.6333333333333335,0.4555555555555552,1.151944444444445,0.2850000000000001,0.2277777777777776,medium_arc,0.4579,normal_release,0.5129,6.074,4.191,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.5003,0.3314,0.1683,0.1079,0.1745,0.4217,0.1475,0.5507,0.1093,0.2085,0.1811,0.1401,0.4735,0.0699,0.92,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,15.41,0.98,0.8,unknown,,0.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,23.58944791396795,7.667796582924963,2.26236841591063,1.5405817786897487,0.7568281205731384,0.22316551494021247,0.8636719186683305,0.6055648759898475,0.9973,0.9684,1.0295,0.997,0.9905,11.470746777525342,14.637563520535334,14.769820337924063,18.273,23.286,28.634,0.526,6.261,12.014,0.452,2.378,5.103,0.0,0.944,2.662,0.0,0.333,1.479,0.0,0.008,0.803,0.0,0.656,1.949,0.0,0.293,1.626,65.0,35.0,0.978,9.583,19.779,1.091,26.788,1.068,27.028,8.31,-0.64,3,0.925,0.638,0.605,1.0,,,3.12,-0.86,3,0.925,0.638,0.605,1.0,,,2.29,-0.75,3,0.925,0.638,0.605,1.0,,,13.71,-2.24,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,21,True,medium_confidence
Dillon Jones,2026-03-11,0,UTA,NYK,,0.0,0.18,0.84,live_active,0.82,Out,G League - Two-Way Injury/Illness- Pelvic;Core Muscle,,0.05,1.0,-0.0583333333333333,1.5545555555555557,0.0,0.0,6.0,2.0,0.2189419984417357,0.75,0.0,-0.0666666666666666,-0.1444444444444444,-0.0777777777777778,0.2638709289701934,0.0790187978184299,0.1427067083062354,medium_arc,0.6402,slow_release,0.2934,1.0,0.834,25.195,31.325,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,perimeter_volume,0.3812,0.1588,0.46,0.2627,0.2266,0.1636,0.1333,0.2697,0.0092,0.1407,0.2,0.3573,0.2333,0.0667,0.8179,1.4,0.7,0.7,0.0,0.0,0.0,0.5,0.175,0.0,0.669,2.603,unknown,,0.0,,,,,,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.30906302500000005,0.23742590000000002,0.14736780000000002,0.0,0.0,0.0,0.0,0.9888,1.0171,1.0336,0.9917,0.9829,0.6938567250000001,0.8268971,0.8150258050000001,0.0,0.0,5.67,0.0,0.0,5.194,0.0,0.368,3.43,0.0,0.0,1.408,0.0,0.0,0.811,0.0,0.0,0.652,0.0,0.0,1.22,0.0,0.0,1.146,65.0,35.0,0.0,0.368,10.032,0.0,14.483,0.0,14.591,1.57,-1.26,3,0.925,0.638,0.605,1.0,,,1.2,-0.97,3,0.925,0.638,0.605,1.0,,,0.75,-0.61,3,0.925,0.638,0.605,1.0,,,3.53,-2.84,3,1.075,0.638,0.605,1.0,,,3.0,0.437,0.0735,0.403,0.0291,0.384,0.0032,3,False,low_confidence
Domantas Sabonis,2026-03-11,1,CHA,SAC,C,1.0,0.0,0.99,inactive,0.99,Inactive,Lineup Confirmed,,0.05,1.0,-3.9222222222222207,-3.5,1.0,0.4,7.0,0.0,0.0,1.0,0.0,1.0730994152046769,-0.9298245614035088,0.0994152046783599,0.5902046783625723,-0.4184210526315789,0.0497076023391799,low_arc,0.3626,fast_release,0.716,11.632,6.303,30.939,26.745,78.0,0.0,0.0,0.0,1.1459,local_inferred_blend,interior_finisher,paint_pressure,0.5568,0.3228,0.1204,0.0849,0.1714,0.4923,0.1384,0.6347,0.2412,0.1997,0.3833,0.1065,0.5341,0.039,0.92,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,26.29,0.98,0.8,unknown,,0.0,,,,,,,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,0.0,0.9513757747200002,0.6585891571200001,0.27688215936000005,0.0,0.0,0.0,0.0,1.0004,0.9688,1.0307,1.0001,0.9954,1.8868470912000004,2.1899354601600005,2.1570060023040005,0.0,0.0,5.045,0.0,0.0,5.297,0.0,0.775,3.499,0.0,0.0,1.398,0.0,0.0,0.722,0.0,0.0,0.58,0.0,0.0,1.085,0.0,0.0,1.02,65.0,35.0,0.0,0.775,10.194,0.0,14.339,0.0,14.414,13.35,-12.4,3,0.925,0.638,0.605,1.0,,,9.24,-8.58,3,0.925,0.638,0.605,1.0,,,3.88,-3.61,3,0.925,0.638,0.605,1.0,,,26.47,-24.59,3,1.075,0.638,0.605,1.0,,,3.0,0.13,0.0735,0.097,0.0291,0.077,0.0032,19,True,low_confidence
Donovan Mitchell,2026-03-11,0,ORL,CLE,SG,1.0,0.9,0.99,live_starter,0.99,ACTIVE,Live Roster Feed,,0.05,1.0,0.2594405594405589,0.989564879564881,0.0,0.0,6.0,1.0,0.1494471226401404,0.8571428571428571,0.0,4.254312617702447,-0.6970645009416194,1.0052730696798493,2.5797524545573105,-0.197310196584675,0.6502127841636061,medium_arc,0.653,fast_release,0.8572,19.712,11.07,28.632,25.53,78.0,0.0,0.0,0.0,1.1254,local_inferred_blend,shot_creator,perimeter_volume,0.3624,0.1607,0.4769,0.2625,0.3692,0.5858,0.1738,0.6652,0.0426,0.1676,0.1349,0.3626,0.8489,0.0557,0.92,3.1,1.75,0.0,0.0,0.0,0.35,0.6097,0.3875,33.46,0.897,0.8,unknown,,0.0,,,,,,,2.0,28.5,28.5,0.0,1.0,4.903281835714976,28.5,28.5,0.0,4.5,4.5,0.0,1.0,162.88662291765212,4.5,4.5,0.0,5.0,5.0,0.0,1.0,680.8371353507042,5.0,5.0,0.0,37.5,37.5,0.0,1.0,942.9032855669658,37.5,37.5,0.0,,32.5,33.5,9.5,1.5,,,,True,1.0,False,,32.83175156840886,28.39978980184056,4.023466761240156,6.354583443475956,1.8758060679467627,0.40458978497762643,3.4972654882085066,2.961556606210055,1.01,1.0481,1.027,1.0051,1.0076,38.77784000655667,47.25393568345424,46.103747151107335,27.516,32.528,37.876,22.074,27.154,32.249,2.405,4.127,6.563,4.283,5.81,7.377,0.944,1.499,2.519,0.0,0.189,0.984,2.319,3.29,4.583,1.661,2.649,3.982,37.92,62.08,28.762,37.091,46.189,33.064,58.224,31.898,57.116,27.73,0.67,4,0.712,0.697,0.638,1.0,4.9,0.0,4.53,-0.5,4,1.107,0.587,0.577,1.0,162.89,0.0,5.22,1.14,4,1.6,0.45,0.5,1.0,680.84,0.0,36.94,1.84,4,1.9,0.45,0.5,1.0,942.9,0.0,4.0,0.233,0.0735,0.168,0.0291,0.115,0.0032,57,True,medium_confidence
Donte DiVincenzo,2026-03-11,0,LAC,MIN,PG,1.0,0.78,0.78,expected,0.86,,Lineup Expected,,0.05,1.0,0.4197343453510436,0.2245338393421889,0.0,0.0,7.0,0.0,0.0,1.0,0.0,-6.0,-0.9693627550570084,-0.8861537636432458,-3.898813727958187,-0.4362132397756537,-0.4430768818216229,high_arc,0.867,normal_release,0.5736,10.215,6.251,23.832,28.282,78.0,0.0,0.0,0.0,1.5227,local_inferred_blend,shot_creator,perimeter_volume,0.2349,0.05,0.7831,0.4303,0.3827,0.1996,0.1352,0.2601,0.0,0.1049,0.1411,0.5948,0.4066,0.0574,0.92,1.4,1.4,0.0,0.0,0.35,0.0,0.9375,0.175,26.92,0.98,0.8,unknown,,0.0,,,,,,,1.0,10.5,10.5,0.0,1.0,1174.6762791514398,10.5,10.5,0.0,3.5,3.5,0.0,1.0,1174.6762820005415,3.5,3.5,0.0,3.5,3.5,0.0,1.0,1174.6762848973274,3.5,3.5,0.0,18.5,18.5,0.0,1.0,8.726651418209077,18.5,18.5,0.0,2.5,14.0,14.5,7.0,,,,,True,1.0,False,,29.436197516600487,10.12829231071804,2.864571451922397,3.571141499136733,0.9755629396329788,0.3586848021090516,0.8224776529190985,2.437783895706456,0.9905,1.1039,1.0393,0.9933,0.9854,16.56400526177717,22.54186747920388,22.102755874037012,24.12,29.132,34.481,3.616,8.845,14.091,1.214,2.97,5.455,1.499,3.027,4.594,0.0,0.552,1.698,0.0,0.143,0.939,0.0,0.615,1.908,1.28,2.159,3.346,55.22,44.78,6.329,14.842,24.14,8.022,33.794,7.321,33.531,10.68,-0.55,4,1.6,0.45,0.5,1.0,1174.68,0.0,3.67,-0.8,4,1.6,0.45,0.5,1.0,1174.68,0.0,3.7,-0.13,4,1.6,0.45,0.5,1.0,1174.68,0.0,18.54,-1.97,4,0.827,0.694,0.637,1.0,8.73,0.0,4.0,0.185,0.0735,0.146,0.0291,0.123,0.0032,65,True,medium_confidence
Dorian Finney-Smith,2026-03-11,0,DEN,HOU,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.1383333333333333,0.0311777777777763,0.0,0.0,7.0,1.0,0.0643727829252053,0.875,0.0,-0.5047303271441208,0.1295240200412605,0.4754420866489834,-0.2536078877386916,0.0671577051138547,0.2473420525898613,medium_arc,0.6581,slow_release,0.3679,3.586,2.559,22.643,27.944,78.0,0.0,0.0,-0.0,1.5362,local_inferred_blend,balanced,perimeter_volume,0.3617,0.1518,0.4865,0.2948,0.2267,0.1295,0.0498,0.2315,0.0,0.084,0.1535,0.3916,0.1893,0.0319,0.92,1.75,1.05,0.35,0.0,0.0,0.35,0.68,0.2188,18.78,0.98,0.8,unknown,,0.0,,,,,,,1.0,4.0,4.0,0.0,1.0,404.23243113358814,4.0,4.0,0.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,7.5,7.5,0.0,1.0,404.23243113358814,7.5,7.5,0.0,,6.5,,,,,,,True,1.0,False,,25.17024977045568,4.9797523226892855,2.19357550576383,0.9200723838214859,0.46145457912502086,0.6605556883199768,0.921290858390296,1.3074938451816547,0.9831,1.0336,1.0408,0.9849,0.9759,8.093400212274602,11.538952308911975,11.436891449282808,19.854,24.866,30.215,0.0,3.697,8.942,0.383,2.31,5.034,0.0,0.323,2.041,0.0,0.038,1.183,0.0,0.445,1.24,0.0,0.714,2.007,0.007,0.995,2.327,65.0,35.0,0.383,6.33,16.017,0.482,23.302,0.46,23.306,4.0,0.98,4,1.6,0.45,0.5,1.0,404.23,0.0,2.96,-0.77,3,0.925,0.638,0.605,1.0,,,1.18,-0.26,3,0.925,0.638,0.605,1.0,,,7.82,0.27,4,1.9,0.45,0.5,1.0,404.23,0.0,3.5,0.179,0.0735,0.04,0.0291,0.04,0.0032,29,True,medium_confidence
Doug McDermott,2026-03-11,1,CHA,SAC,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-3.142857142857143,-3.066190476190476,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.4682539682539687,0.0317460317460316,0.0793650793650793,-0.2575396825396828,0.0142857142857142,0.0396825396825396,high_arc,0.8552,slow_release,0.3826,3.071,2.036,30.939,26.745,78.0,0.0,0.0,-0.0,1.1459,local_inferred_blend,shot_creator,perimeter_volume,0.1934,0.05,0.8558,0.4908,0.4115,0.1853,0.0321,0.2341,0.0,0.0379,0.0803,0.6665,0.4177,0.0321,0.917,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,4.16,0.98,0.8,unknown,,0.0,,,,,,,1.0,6.5,6.5,0.0,1.0,206.69274353583657,6.5,6.5,0.0,1.5,1.5,0.0,1.0,84.04410323301951,1.5,1.5,0.0,,,0.0,1.0,,,,,9.5,9.5,0.0,1.0,112.7260799487432,9.5,9.5,0.0,1.5,7.5,7.5,2.5,,,0.5,,True,1.0,False,,18.4766912,4.837088476415797,0.8469070656120514,0.028600947200000004,0.07067835620158286,0.2300050319650026,0.0,0.7524856268119501,0.9894,1.1107,1.0276,0.9851,0.9856,5.712596489227849,6.916233318970007,6.798328540450015,13.161,18.173,23.521,0.0,3.574,8.74,0.0,0.95,3.366,0.0,0.0,1.15,0.0,0.0,0.793,0.0,0.014,0.81,0.0,0.0,0.966,0.0,0.474,1.66,65.0,35.0,0.0,4.524,13.256,0.0,18.226,0.0,18.347,5.72,-0.88,4,1.217,0.556,0.56,1.0,206.69,0.0,1.22,-0.37,4,0.91,0.642,0.607,1.0,84.04,0.0,0.28,-0.25,3,0.925,0.638,0.605,1.0,,,8.0,-2.29,4,1.144,0.622,0.596,1.0,112.73,0.0,3.75,0.353,0.0735,0.332,0.0291,0.125,0.0032,10,True,low_confidence
Drew Eubanks,2026-03-11,1,CHA,SAC,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,-0.2583732057416261,0.6729665071770334,1.0,0.4,8.0,0.0,0.0,1.0,0.0,-0.3514245953270358,0.7561708049512925,0.4974730828389366,-0.1932835274298697,0.3402768622280816,0.2487365414194683,low_arc,0.3359,slow_release,0.4578,3.707,2.152,30.939,26.745,78.0,0.0,0.0,-0.0,1.1459,local_inferred_blend,balanced,paint_pressure,0.5726,0.4123,0.0151,0.0537,0.1015,0.396,0.0316,0.548,0.1676,0.1607,0.2251,0.0478,0.4,0.0763,0.92,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,10.86,0.98,0.8,unknown,,0.0,,,,,,,1.0,6.5,6.5,0.0,1.0,96.72624191443126,6.5,6.5,0.0,,,0.0,1.0,,,,,,,0.0,1.0,,,,,11.5,11.5,0.0,1.0,196.6095780014992,11.5,11.5,0.0,,10.5,7.5,,,,,,True,1.0,False,,20.08336,4.90321189789851,2.236151785758326,0.018862162744998422,0.08329284571715892,0.6000694629219647,0.28948549342946267,0.25279076473586587,0.9949,0.9328,1.031,0.9897,0.9872,7.158225846401834,9.075072127145365,9.375488717413907,14.767,19.779,25.128,0.0,3.654,8.763,0.426,2.352,5.077,0.0,0.0,1.14,0.0,0.0,0.805,0.0,0.385,1.18,0.0,0.082,1.375,0.0,0.0,1.273,65.0,35.0,0.426,6.006,14.98,0.532,20.738,0.511,21.145,6.6,-1.7,4,0.942,0.633,0.602,1.0,96.73,0.0,3.5,-1.26,3,0.925,0.638,0.605,1.0,,,0.33,-0.31,3,0.925,0.638,0.605,1.0,,,11.1,-3.94,4,1.401,0.563,0.564,1.0,196.61,0.0,3.5,0.221,0.0735,0.04,0.0291,0.04,0.0032,37,True,medium_confidence
Drew Peterson,2026-03-11,0,SAC,CHA,,0.0,0.081,0.088,,,,,,0.05,1.0,0.4375,1.6,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0462962962962962,-0.0277777777777778,-0.037037037037037,0.0254629629629629,-0.0125,-0.0185185185185185,low_arc,0.326,slow_release,0.2724,2.667,1.989,26.745,30.939,78.0,0.0,0.0,-0.0,1.6,local_inferred_blend,balanced,paint_pressure,0.5636,0.4364,0.0,0.05,0.05,0.0778,0.0311,0.243,0.0864,0.1686,0.14,0.04,0.0778,0.0622,0.8346,2.8,1.05,0.35,0.0,0.0,0.7,0.475,0.35,11.39,0.874,1.11,unknown,,0.0,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,11.499024751366079,1.1542651665764478,0.29684979999999994,0.1354503188823637,0.6754678418963266,0.0985330142285507,0.0,0.6447952782552677,0.9836,0.9372,1.0331,0.9854,0.976,1.5865652854588115,3.598902246277382,4.035662973274626,5.356,11.148,17.329,0.0,0.0,6.177,0.0,0.431,3.58,0.0,0.0,1.431,0.0,0.186,1.51,0.0,0.0,0.769,0.0,0.0,1.254,0.0,0.283,1.824,65.0,35.0,0.0,0.431,11.188,0.0,17.641,0.0,18.202,1.07,0.08,3,0.925,0.638,0.605,1.0,,,1.36,-1.07,3,0.925,0.638,0.605,1.0,,,0.36,-0.23,3,0.925,0.638,0.605,1.0,,,2.8,-1.21,3,1.075,0.638,0.605,1.0,,,3.0,0.418,0.0735,0.385,0.0291,0.366,0.0032,4,False,low_confidence
Dylan Cardwell,2026-03-11,1,CHA,SAC,,1.0,0.95,0.95,confirmed,0.98,,Lineup Confirmed,,0.05,1.0,0.4086538461538458,0.3349278846153858,1.0,0.4,8.0,0.0,0.0,1.0,0.0,1.2480459770114938,-0.2659770114942519,0.1394636015325668,0.6864252873563216,-0.1196896551724133,0.0697318007662834,low_arc,0.3221,slow_release,0.448,3.862,2.148,30.939,26.745,78.0,0.0,0.0,-0.0,1.1459,local_inferred_blend,interior_finisher,paint_pressure,0.6036,0.3964,0.0,0.05,0.0608,0.2534,0.0585,0.4219,0.2297,0.1728,0.3623,0.04,0.2534,0.1121,0.92,1.75,1.05,0.0,0.0,0.0,0.7,0.76,0.2188,24.0,0.98,0.8,unknown,,0.0,,,,,,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,1.0,False,,26.61324850067593,5.74439226504898,7.282273619961205,1.2198154678148787,0.8504522047819988,2.5282586075642133,0.7613227556893722,0.3934002633817346,0.9886,0.9299,1.036,0.9885,0.9787,14.246481352825064,23.25041787026141,25.687653492074013,21.297,26.309,31.658,0.0,4.337,10.09,5.472,7.398,10.123,0.0,0.623,2.341,0.0,0.427,1.572,1.798,2.313,3.108,0.0,0.554,1.847,0.0,0.08,1.413,61.15,38.85,5.472,12.358,22.554,10.436,36.898,11.96,37.942,6.81,-1.06,3,0.925,0.638,0.605,1.0,,,9.17,-1.88,3,0.925,0.638,0.605,1.0,,,1.56,-0.34,3,0.925,0.638,0.605,1.0,,,17.53,-3.28,3,1.075,0.638,0.605,1.0,,,3.0,0.04,0.0735,0.04,0.0291,0.04,0.0032,29,True,medium_confidence
