player_name,game_date,home,opponent,team,position,injury_status,health_status,suspension_status,expected_minutes,salary_dk,salary_fd,spread,game_total,rest_days,season_priors_available,predicted_points,predicted_rebounds,predicted_assists,predicted_steals,predicted_blocks,predicted_turnovers,predicted_three_points_made,predicted_pra,predicted_draftkings_points,predicted_fanduel_points,historical_games_used,confidence_flag
Adou Thiero,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,1.4178855375575643,1.0444046513846446,0.3716855248094514,0.2913041648581198,0.1009068300415508,0.1620116452485943,0.0780849242423026,2.83397571375166,4.023378268298742,4.243320745883732,18,high_confidence
Adou Thiero,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,2.219401218284542,1.3412681124776051,0.5182442697686639,0.3008647834646957,0.1243273417685214,0.2914908029253639,0.0059486631957472,4.078913600530811,5.38096594413617,5.590374930684951,19,high_confidence
Ajay Mitchell,2026-03-07,1,GSW,OKC,SG,,,,,,,,,45,True,14.173254486851372,3.2506534557603586,3.1531216401548514,1.3673214991416691,0.2844910502593687,1.5472047256357673,1.2254251296793792,20.57702958276658,26.108989067607983,26.211954016563432,43,high_confidence
Al Horford,2026-03-05,0,HOU,GSW,C,,,,,,,9.5,214.5,3,True,9.26495582823139,4.857397888674707,2.8419919152081654,0.7142286260356796,1.0940675665566102,1.0428943644405029,1.9385068172181812,16.964345632114263,23.664089673460445,23.73881538078965,39,high_confidence
Al Horford,2026-03-07,0,OKC,GSW,C,,,,,,,,,5,True,8.183070192802461,5.265776949851753,2.5888116751932504,0.7216221628457278,1.1710718356773446,1.3380186790217166,2.0749008397313276,16.037658817847465,22.80233797030798,22.72528336196194,40,high_confidence
Alex Caruso,2026-03-07,1,GSW,OKC,,,,,,,,,,4,True,5.734269141925917,2.343029715006218,1.63325282326011,1.1970918970471431,0.305375448075175,0.9272099520563376,0.8815134993701288,9.710551680192244,14.095021984475384,14.57597611813416,43,high_confidence
Alex Sarr,2026-03-05,1,UTA,WAS,C,Out,Strain,,,,,,,25,True,21.241529596419333,7.265711449811209,3.0325692523916734,0.9331566848002136,2.6513354498065067,1.3884659981923306,1.1807666010273576,31.539810298622218,41.937657357901806,43.87424762040813,41,high_confidence
Alijah Martin,2026-03-05,0,MIN,TOR,,Out,G League -Two-Way,,,,,5.0,226.5,2,True,2.45700163671693,1.0614289460060886,0.6709280535823647,0.3317475744259996,0.1738206920604665,0.299949249118621,0.2206800470572122,4.189358636305384,5.761681831540316,5.953864002638561,15,high_confidence
Alondes Williams,2026-03-05,1,UTA,WAS,,,,,,,,,,9,True,9.065140805805784,5.741059025373878,2.7790855266260177,0.5912608909946048,1.0403003316287915,1.2001676922403923,1.4677240203599344,17.58528535780568,23.80699348676872,23.817555901823265,4,medium_confidence
Alperen Sengun,2026-03-05,1,GSW,HOU,C,Questionable,Injury/Illness -N/a; Illness,,,,,-9.5,214.5,3,True,21.767921784571687,10.407946769629463,6.128005539917021,1.3689245090721045,0.9708200699838456,3.305584002759216,0.3063782355701565,38.30387409411817,48.649749831001415,47.1631159524112,55,high_confidence
Alperen Sengun,2026-03-06,1,POR,HOU,C,,,,,,,-7.5,221.5,4,True,20.430972911192914,8.507407601977155,6.22961220542545,1.7509181603959043,1.8324887207257157,3.177697062521577,0.8603711254662803,35.167992718595514,46.417801515518136,47.55680392254696,56,high_confidence
Amari Williams,2026-03-06,1,DAL,BOS,,,,,,,,-15.5,225.0,4,True,1.3720353759603194,1.4255474559703325,0.408632829245268,0.1258565891117427,0.4580705664950307,0.3305068656972444,0.0352269800710346,3.2062156611759196,4.787133308191578,5.116916168115696,16,high_confidence
Amen Thompson,2026-03-05,1,GSW,HOU,SG,Questionable,Injury/Illness -Right Ankle; Sprain,,,,,-9.5,214.5,3,True,18.33041132469386,8.11902402647545,5.076497036329916,1.4438924688188135,0.6381349252704399,2.64286270204188,0.3535503179513039,31.525932387499225,39.11333550841626,39.29120519118515,58,high_confidence
Amen Thompson,2026-03-06,1,POR,HOU,SG,,,,,,,-7.5,221.5,4,True,17.608808688454538,7.98095085812112,4.979660519408857,1.5702616269010818,0.6590448636264032,2.37723185147023,0.3312722812033263,30.569420065984513,38.490121236140745,38.96612811742539,59,high_confidence
Amir Coffey,2026-03-05,1,CHI,PHX,,,,,,,,-12.25,223.5,7,True,3.543517785906988,1.4659625988873295,0.6905050879056497,0.4984928276981797,0.1191464059109136,0.0891603805827551,0.3649701057646991,5.699985472699967,7.784911996183784,8.102187856674785,37,high_confidence
Amir Coffey,2026-03-06,1,NOP,PHX,,,,,,,,,,8,True,3.844252569518984,1.637329924646469,0.8091845359798184,0.3449014660259303,0.1434808719774263,0.2366400755613927,0.5826505252537535,6.290767030145272,8.254461680149692,8.25133222151315,38,high_confidence
Andre Drummond,2026-03-07,0,ATL,PHI,C,,,,,,,,,4,True,8.9082271660345,9.347990714622693,1.1440627648022823,0.6634606497688746,0.6323687443302608,1.0428966002294822,0.495684696359638,19.40028064545947,24.627362542779636,24.686501752853076,47,high_confidence
Andre Jackson Jr.,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,1.6591927254241852,0.947435683229707,0.8479751069052991,0.2712412405460492,0.0485137076250422,0.3570326051088599,0.1827439655324052,3.454603515559191,4.667815566373223,4.670310445062197,32,high_confidence
Andrew Nembhard,2026-03-06,0,LAL,IND,PG,,,,,,,,,8,True,17.085787354035798,2.3550614574701556,7.31678783585053,1.05451120064631,0.0577029539568923,2.233631891696217,1.8069625035454568,26.757636647356485,33.01588954478031,31.99005342888917,48,high_confidence
Andrew Wiggins,2026-03-05,1,BKN,MIA,PF,Available,Tendinitis,,,,,-12.5,225.0,2,True,14.84179332524398,5.258023793477107,2.7659448697077345,0.9759719896466555,1.6363152980283036,1.640860977868048,1.950638123203798,22.865761988428822,30.94270351966976,31.49634006713494,56,high_confidence
Andrew Wiggins,2026-03-06,0,CHA,MIA,PF,,,,,,,5.5,230.5,3,True,15.646268724159972,4.1205177195716765,2.75606827908,1.0235942392594524,1.1850070280339065,1.4860630703078477,1.7644566417804417,22.522854722811648,29.48741761256758,29.86473313783821,57,high_confidence
Anfernee Simons,2026-03-05,0,PHX,CHI,,Out,Fracture,,,,,12.25,223.5,12,True,11.098237187000237,2.200201557905754,2.5986971173163185,0.5253140434014069,0.1416250245823325,0.7157131122146096,2.3482826980784175,15.897135862222306,19.89669773925629,18.921628824198223,55,high_confidence
Anthony Black,2026-03-05,1,DAL,ORL,PG,Questionable,Injury/Illness- Right Quad; Contusion,,,,,,,7,True,15.00055905024109,3.965718861054901,4.40728960085734,1.2632744232047532,0.6531143235951228,1.988472806571561,1.651255865817864,23.37356751215333,30.232811051068634,30.13104951862105,58,high_confidence
Anthony Black,2026-03-07,0,MIN,ORL,PG,,,,,,,,,9,True,16.045083920210757,3.75232826331723,3.956700981863604,1.4177302480165646,0.5626987733922015,2.007546756238273,1.6276117154888412,23.75411316539159,30.44143624459552,30.41666961697486,59,high_confidence
Anthony Davis,2026-03-05,0,ORL,DAL,PF,,,,,,,,,56,True,18.008762083302326,10.262250655734976,2.718829186601021,1.4361337841844068,1.754064469256296,2.048223879211195,0.5056660014713558,30.989841925638324,42.02393675088406,41.924077531196744,20,high_confidence
Anthony Davis,2026-03-06,0,BOS,DAL,PF,,,,,,,15.5,225.0,57,True,18.59202012965728,11.27387006572351,2.807696496117453,1.4818001156665142,1.1455595402408554,1.8084471907854325,0.4419198207062528,32.673586691498244,42.967358082763,42.40584072963835,21,high_confidence
Anthony Edwards,2026-03-05,1,TOR,MIN,SG,Questionable,Maintenance,,,,,-5.0,226.5,2,True,32.59610234497275,5.393159366614805,3.1070495507699274,1.9827808624576235,0.7276556223376267,2.6988941738890775,4.054914953658514,41.09631126235748,50.097009238871365,49.16088319156208,54,high_confidence
Anthony Edwards,2026-03-07,1,ORL,MIN,SG,,,,,,,,,4,True,28.93404253012011,5.151655664982034,3.1059021903135187,1.3373439035851356,0.7897321938674873,3.0501711341585627,3.430791803663677,37.19160038541566,44.47692792647574,43.105939771768135,55,high_confidence
Anthony Gill,2026-03-05,1,UTA,WAS,,Questionable,Injury/Illness -N/a; Illness,,,,,,,5,True,5.279064353657258,3.44760710190322,1.806736848549965,0.4469051846986536,0.3760621518182429,0.8436353733258384,0.2377317066051049,10.533408304110443,13.641661343534656,13.75156478499092,34,high_confidence
Antonio Reeves,2026-03-06,1,MIA,CHA,,,,,,,,-5.5,230.5,14,True,2.7231448286320528,0.8385710754114983,0.2637051270890412,0.1348936639373403,0.0474007230622685,0.187747593726204,0.6195160512279247,3.825421031132593,4.747389366280065,4.484123377032034,9,high_confidence
Ariel Hukporti,2026-03-06,0,DEN,NYK,,,,,,,,-0.25,232.0,3,True,1.833919969721414,2.236732216218123,0.4310548669213417,0.1809664235514628,0.4333276368158265,0.371992904092395,0.0424143645894845,4.501707052860878,6.3402163913592045,6.635470206574646,46,high_confidence
Asa Newell,2026-03-07,1,PHI,ATL,,,,,,,,,,9,True,4.256859490290249,1.873460582196206,0.4384240340403752,0.3345407129880344,0.2365858349877606,0.4309737304851501,0.5048719880850465,6.568744106526831,8.435523493847608,8.445054153428494,40,high_confidence
Ausar Thompson,2026-03-05,0,SAS,DET,SF,,,,,,,3.25,228.0,2,True,11.274913284376648,6.37925811099212,3.4154090372208334,2.748572493940742,0.7461605225722319,1.3880590208456354,0.1231038007412226,21.0695804325896,30.729087901921787,33.149276602091724,56,high_confidence
Ausar Thompson,2026-03-07,1,BKN,DET,SF,,,,,,,,,4,True,10.618597180648788,6.119380588209967,3.286965646411369,2.9668915925428796,0.9015130001423572,1.2070719971767003,0.0786549110464846,20.024943415270123,30.370872027833663,33.29044413699681,57,high_confidence
Austin Reaves,2026-03-05,0,DEN,LAL,SG,,,,,,,4.5,240.5,4,True,22.726675842237952,5.059723833036705,5.424763941330348,0.948891010351732,0.3016367180444244,2.992640902765056,2.1827473610140817,33.211163616605006,39.28458523144618,37.69443263630094,35,high_confidence
Austin Reaves,2026-03-06,1,IND,LAL,SG,,,,,,,,,5,True,22.33175881122388,5.164003606061792,4.891086072872751,0.9264659792155996,0.310830009839299,2.620564823831299,1.9917761593516985,32.38684849015843,38.28359007398025,36.95651539114055,36,high_confidence
Ayo Dosunmu,2026-03-05,1,TOR,MIN,,,,,,,,-5.0,226.5,2,True,13.869707892984673,2.468799081845224,3.2048685021981225,0.7903670498970325,0.2337591398969454,1.3386219288667265,1.510510584959693,19.54337547702802,23.89720620622282,23.37332618501133,54,high_confidence
Ayo Dosunmu,2026-03-07,1,ORL,MIN,,,,,,,,,,4,True,13.678685007548726,2.507341221449669,3.206321316851886,0.7110714821869732,0.3372613865768261,1.2014700710228725,1.33165582972041,19.39234754585028,23.78410212651501,23.44050498383469,55,high_confidence
Bam Adebayo,2026-03-05,1,BKN,MIA,C,,,,,,,-12.5,225.0,2,True,20.18757358103741,9.924604907205024,3.135189144697871,2.8495945328395123,0.6701242617346865,1.4614507875144886,1.535954242155633,33.2473676329403,44.37280274855946,45.89758878293836,54,high_confidence
Bam Adebayo,2026-03-06,0,CHA,MIA,C,,,,,,,5.5,230.5,3,True,18.221268900123142,10.51051556153372,2.755854256323609,1.419329512914063,0.646940081711987,1.455114135393594,1.565826169216619,31.487638717980474,41.18108994268932,39.71136360693358,55,high_confidence
Baylor Scheierman,2026-03-06,1,DAL,BOS,SF,,,,,,,-15.5,225.0,4,True,9.073379748801884,6.682472254858204,2.03936327628353,1.0204882196399074,0.1523276936194286,0.8169042741147047,1.446559325291577,17.79521527994362,23.14597433390704,22.85293483472033,57,high_confidence
Ben Saraf,2026-03-05,0,MIA,BKN,,,,,,,,12.5,225.0,2,True,5.504126320689876,1.6901968025364364,2.838116949603073,0.6768836157861541,0.1643882589847099,2.798668860868722,0.5583259645174936,10.032440072829385,12.436420049631144,11.51468467158208,25,high_confidence
Ben Saraf,2026-03-07,0,DET,BKN,,,,,,,,,,4,True,5.3536037051882825,1.6805246952795274,2.6903199127137327,0.6605245134707763,0.2513062298214569,1.9507311404342207,0.5495567151720643,9.724448313181544,12.612813717311678,12.190474298036792,26,high_confidence
Ben Sheppard,2026-03-06,0,LAL,IND,SG,,,,,,,,,5,True,8.206043778578973,2.877917806028733,1.9382122994843731,0.713995655614279,0.036535375077063,0.9445408350483872,1.2625924419283086,13.02217388409208,16.370847350164095,15.873915852065652,51,high_confidence
Bennedict Mathurin,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,4,True,17.582846079942918,6.795086718603777,2.4324355875889374,0.977661567542641,0.2126587113126972,2.551196094624161,1.1214057537577578,26.810368386135632,31.39110324685852,30.405368265592703,37,high_confidence
Bennedict Mathurin,2026-03-07,0,MEM,LAC,,,,,,,,,,5,True,17.662582472406733,4.993835179666405,2.3130340770321967,0.8942046837343472,0.1831167694655218,2.7587120190323344,1.5836372678557782,24.969451729105337,28.941533093349495,27.597988144121988,38,high_confidence
Bilal Coulibaly,2026-03-05,1,UTA,WAS,SF,,,,,,,,,2,True,15.55883169362747,5.104724845945357,3.375276787068118,1.3320456136799317,0.8783576485112137,1.465152702274681,1.1132058051247569,24.038833326640944,31.247486007468673,31.913473773662822,41,high_confidence
Bismack Biyombo,2026-03-05,1,DET,SAS,,,,,,,,-3.25,228.0,2,True,1.5948658029849163,1.0248109712095523,0.3795483026647063,0.4050119196224438,0.0626241098197324,0.5754421678617324,0.0727602445560284,2.999225076859175,4.129133068225418,4.221427342898235,17,high_confidence
Bismack Biyombo,2026-03-06,1,LAC,SAS,,,,,,,,-8.25,224.0,3,True,1.7228930031445988,1.0888908567133937,0.4640539923600187,0.2361948654378873,0.0814647344847148,0.2651107022781035,0.0811261424500898,3.2758378522180114,4.323414482507566,4.413511117230403,18,high_confidence
Blake Hinson,2026-03-05,0,WAS,UTA,PF,,,,,,,,,5,True,8.098442679946386,3.5052252576735454,0.8963020831638056,0.335656915507821,0.2617912011379707,0.4795828244007514,1.8852937110690835,12.499970020783737,15.722179053409777,14.961927639436974,5,high_confidence
Blake Hinson,2026-03-07,0,MIL,UTA,PF,,,,,,,,,7,True,7.829651174028513,3.435953679027646,0.7798230000871484,0.2392646103259785,0.2580357831539973,0.4608163889045028,1.7913663912276203,12.045427853143307,14.954203561065302,14.153614880527837,6,high_confidence
Blake Wesley,2026-03-06,0,HOU,POR,,,,,,,,7.5,221.5,5,True,5.203856654789488,1.8178647200661957,2.2336434013002413,0.8510706957171924,0.1661202489631472,0.8672351854220975,0.3829985326867093,9.255364776155924,12.61891621981558,12.920097069438205,19,high_confidence
Bobby Portis,2026-03-07,1,UTA,MIL,,,,,,,,,,5,True,13.154018760507094,6.0963479209702065,2.7898504821713477,0.5816213909700637,0.2327672735982194,0.948932505342778,2.520579723553365,22.04021716364865,27.373830323218737,26.148645477290433,59,high_confidence
Bobi Klintman,2026-03-05,0,SAS,DET,,,,,,,,3.25,228.0,22,True,1.702415588750898,1.5894945784429364,0.4450609419923323,0.217785674983753,0.0378913042293107,0.4794968949545839,0.3458372152151747,3.736971109186167,4.80139934334949,4.564934538555528,9,high_confidence
Bobi Klintman,2026-03-07,1,BKN,DET,,,,,,,,,,24,True,2.224989307326853,2.5751096811067344,0.4701699342092778,0.3186908293886787,0.0621979368991399,0.5313647756768205,0.3490947897848054,5.270268922642865,6.819773849653818,6.631677349155487,10,high_confidence
Bogdan Bogdanović,2026-03-06,0,SAS,LAC,,,,,,,,8.25,224.0,8,True,7.964650491683698,2.6728194062303237,2.5277172633742953,0.4374922074744564,0.0738214282961351,1.203224465330624,1.1092848184649309,13.165187161288316,16.07290809264138,15.29432611620268,18,high_confidence
Bogdan Bogdanović,2026-03-07,0,MEM,LAC,,,,,,,,,,9,True,8.42617622392184,2.8333014452725074,2.409392489265344,0.553487752702569,0.0685853251359378,1.047469408300241,1.2535983203787453,13.66887015845969,16.929102376126757,16.258976517362147,19,high_confidence
Bones Hyland,2026-03-05,1,TOR,MIN,,,,,,,,-5.0,226.5,2,True,6.4641417784254145,1.7732144679803352,2.113573337170578,0.4624601251319978,0.1904817641961232,0.8647520634936119,1.4481905775036332,10.350929583576328,13.448622904817956,12.856432750248436,53,high_confidence
Bones Hyland,2026-03-07,1,ORL,MIN,,,,,,,,,,4,True,6.76239420224014,2.0261379858842856,2.0260496259262615,0.458699165949895,0.2483576798724867,0.9059290837174172,1.100372027517445,10.814581814050689,13.845476287029664,13.448075677940402,54,high_confidence
Bradley Beal,2026-03-06,0,SAS,LAC,SG,,,,,,,8.25,224.0,118,True,9.552563947729384,1.2321104272741292,1.295753904500613,0.8776888266257474,0.0647494782311712,1.4426224151921647,1.356424583926264,12.080428279504126,14.878110532653851,14.359419816587849,6,high_confidence
Bradley Beal,2026-03-07,0,MEM,LAC,SG,,,,,,,,,119,True,10.065351925751614,1.449990296847874,1.656654493162438,0.7420573638541083,0.0793176058836288,1.7308664716777626,1.5073188173863696,13.171996715761926,15.893797648884892,15.023580459248167,7,high_confidence
Branden Carlson,2026-03-07,1,GSW,OKC,,,,,,,,,,10,True,3.891286563961216,1.880513880606372,0.5271861915733153,0.1832331156200801,0.4636335311583291,0.3010360978001227,0.445544597150417,6.298986636140903,8.39869574531112,8.57824635058394,35,high_confidence
Brandin Podziemski,2026-03-05,0,HOU,GSW,PG,,,,,,,9.5,214.5,3,True,15.03021470253757,5.50616309625709,4.450034572533256,1.1433677571674703,0.203647664257913,1.9187807457060224,1.913352390994888,24.986412371327916,31.27928709715402,30.434927795416087,61,high_confidence
Brandin Podziemski,2026-03-07,0,OKC,GSW,PG,,,,,,,,,5,True,15.310971564129694,5.346384160121363,4.07556078569586,0.843824989196741,0.2230616219475026,1.614579610920802,2.952699597503499,24.73291650994692,30.910126158405024,29.42605395733105,62,high_confidence
Brandon Clarke,2026-03-07,1,LAC,MEM,C,,,,,,,,,77,True,4.251791543074321,3.890730205160991,0.607619088328617,1.020130187790223,0.0948930897437636,0.1480671514134374,0.0351584038898626,8.75014083656393,12.200225113324672,13.029099102948958,2,medium_confidence
Brandon Ingram,2026-03-05,0,MIN,TOR,SF,Questionable,Injury/Illness -Left Thumb; Sprain,,,,,5.0,226.5,2,True,23.977923468192483,5.551416839524267,4.099898898961773,0.787955796433885,0.739524116563132,2.3878124185297533,2.0095625188345876,33.62923920667853,39.932877742186925,38.98409934452556,61,high_confidence
Brandon Miller,2026-03-06,1,MIA,CHA,SG,,,,,,,-5.5,230.5,3,True,21.2608867005517,5.042249884794025,3.353762027192273,1.0340293504423277,0.8445548206450968,2.6643178853753176,3.105506365579902,29.656898612538,36.57210467960979,35.31366423097989,46,high_confidence
Brandon Williams,2026-03-05,0,ORL,DAL,PG,Questionable,Injury/Illness- Left Quad; Contusion,,,,,,,2,True,15.160903551790968,3.2455224362396895,3.787165004279318,1.0122483343291857,0.2256024972522149,2.0274713536681905,0.4222301527553682,22.19359099230998,26.57163516621595,26.42235912277358,53,high_confidence
Brandon Williams,2026-03-06,0,BOS,DAL,PG,,,,,,,15.5,225.0,3,True,12.71036486171058,3.323669861678166,4.558906556753481,1.1794335539755014,0.2051242191832651,2.0509801026239827,0.6829325596349515,20.592941280142227,25.788403798761525,25.63982174770692,54,high_confidence
Brice Sensabaugh,2026-03-05,0,WAS,UTA,,,,,,,,,,3,True,12.020332795416133,3.063437590869161,1.5807152854665685,0.7876393110392634,0.0945903479900509,1.5683046556997329,1.724094277882244,16.66448567175186,20.06305684135232,19.145915154047184,59,high_confidence
Brice Sensabaugh,2026-03-07,0,MIL,UTA,,,,,,,,,,5,True,13.002347788171049,2.722027979175582,1.6952151807331053,0.5848891988976949,0.0817759126845385,1.1024948906308474,1.8819634222697277,17.419590948079733,20.670770022224087,19.709104578397255,60,high_confidence
Bronny James,2026-03-05,0,DEN,LAL,,,,,,,,4.5,240.5,4,True,2.0730449735722996,0.7213887855440405,0.9197611325127296,0.3637298554712405,0.0661031407048229,0.3792138452362132,0.3934157783485388,3.7141948916290697,5.2211896131797335,5.2286383582862195,30,high_confidence
Bronny James,2026-03-06,1,IND,LAL,,,,,,,,,,5,True,2.869803326580767,0.8222594703880584,1.1511575246712116,0.3462753453019732,0.086196866766657,0.5528082168338262,0.3502168043757386,4.843220321640037,6.388012669480874,6.3278593974253186,31,high_confidence
Brook Lopez,2026-03-06,0,SAS,LAC,C,,,,,,,8.25,224.0,4,True,7.98562508255431,4.413455002561431,1.342038686361411,0.7635469495820696,1.122264069341982,0.998503930769832,1.631337062577262,13.741118771477153,19.603540469050035,19.953758241172466,54,high_confidence
Brook Lopez,2026-03-07,0,MEM,LAC,C,,,,,,,,,5,True,7.566327359719122,4.2969056151599725,1.52088426612053,0.8080738418368576,1.10301007546774,0.9765869801017956,1.630729853490417,13.384117240999624,19.36802504915339,19.76060526890388,55,high_confidence
Brooks Barnhizer,2026-03-07,1,GSW,OKC,,,,,,,,,,4,True,1.457887399248682,1.4542280323431556,0.4132743494402763,0.1887647577784054,0.1167728828646238,0.1984856102910011,0.1804267554656805,3.325389781032114,4.497629817711438,4.540999873858969,32,high_confidence
Bruce Brown,2026-03-05,1,LAL,DEN,,,,,,,,-4.5,240.5,3,True,6.513003320820474,4.438656576611358,2.5629550443364075,1.2924638626466258,0.2497796977701787,1.3052645402080498,0.553216178641183,13.514614941768238,18.61421954813946,19.005289920301077,62,high_confidence
Bruce Brown,2026-03-06,1,NYK,DEN,,,,,,,,0.25,232.0,4,True,5.737394517480542,4.383848206221426,1.6227282983019764,0.9010271595503044,0.2337216684880284,1.2172769242259052,1.106744386601973,11.743971022003944,15.86552860997499,15.619074372288308,63,high_confidence
Bryce McGowens,2026-03-05,0,SAC,NOP,,,,,,,,-5.5,234.5,4,True,8.167262843043863,2.03359482755846,1.573244160695931,0.5767193911808448,0.1611716808347673,0.4713881504722234,1.0455989253721238,11.774101831298251,14.832010150017007,14.709727942732524,39,high_confidence
Bryce McGowens,2026-03-06,0,PHX,NOP,,,,,,,,,,5,True,7.636676338789642,2.2254126902005935,1.4451135341398935,0.8307477940766718,0.1386958863430186,0.520795823152853,0.8837746084064697,11.30720256313013,14.706489256216411,14.862377086346411,40,high_confidence
Bub Carrington,2026-03-05,1,UTA,WAS,PG,,,,,,,,,2,True,11.975709815328296,3.892073458407926,6.372459099407541,0.6562369404432862,0.4714008136808635,2.179649265282214,2.313878733300982,22.240242373143765,28.7218805297072,27.40815061161935,62,high_confidence
Buddy Boeheim,2026-03-07,1,GSW,OKC,,,,,,,,,,10,True,1.335944727864418,0.3189495817968288,0.2095081546167883,0.0604937059827071,0.025588170017191,0.0544208955630137,0.4680042812500247,1.8644024642780352,2.4278493818789384,2.2367711903824756,4,medium_confidence
Buddy Hield,2026-03-07,1,PHI,ATL,,,,,,,,,,26,True,6.384856396488199,1.5453991766909314,1.0532157284421797,1.23061434096737,0.189855360970856,0.6798658525608554,0.9295538435096816,8.983471301621309,12.862212359365998,13.400702254434409,45,high_confidence
CJ McCollum,2026-03-07,1,PHI,ATL,PG,,,,,,,,,6,True,21.81312054169741,3.6766715299005983,4.492706653256777,0.9549106552353872,0.3903862786336265,2.0565289736533288,2.42420999080652,29.982498724854786,36.02245431027294,34.94354818541701,58,high_confidence
Cade Cunningham,2026-03-05,0,SAS,DET,PG,,,,,,,3.25,228.0,2,True,22.423185179268792,5.875307026412202,11.41071542518303,1.513738378801645,0.6251250825125325,4.281532763101565,1.6763654628800035,39.70920763086402,51.35853537257616,48.72468436957895,56,high_confidence
Cade Cunningham,2026-03-07,1,BKN,DET,PG,,,,,,,,,4,True,23.466842638772032,5.796089537439929,10.976978706859844,1.7670260909254285,0.6612373155998613,3.872953394904727,1.3995848127422346,40.23991088307181,52.29726514283104,50.299454968660854,57,high_confidence
